electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.7839999999999999,0.0,,-1.0,1.0,11,21,0,481,0.7839999999999999,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.474,0.0,,-1.0,1.0,11,21,1,482,0.474,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.477,0.0,,-1.0,1.0,11,21,2,483,0.477,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.465,0.0,,-1.0,1.0,11,21,3,484,0.465,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.477,0.0,,-1.0,1.0,11,21,4,485,0.477,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5630000000000001,0.0,,-1.0,1.0,11,21,5,486,0.5630000000000001,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.595,0.0,,-1.0,1.0,11,21,6,487,0.595,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.033,0.02,,-1.0,1.0,11,21,7,488,1.013,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.607,0.091,,-1.0,1.0,11,21,8,489,1.516,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.457,0.16399999999999998,,-1.0,1.0,11,21,9,490,1.2930000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.447,0.485,,-1.0,1.0,11,21,10,491,0.9620000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.399,0.336,,-1.0,1.0,11,21,11,492,1.063,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.356,0.344,,-1.0,1.0,11,21,12,493,1.012,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.354,0.12000000000000001,,-1.0,1.0,11,21,13,494,1.234,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.376,0.05600000000000001,,-1.0,1.0,11,21,14,495,1.3199999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5179999999999998,0.004,,-1.0,1.0,11,21,15,496,1.5139999999999998,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.855,0.0,,-1.0,1.0,11,21,16,497,1.855,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.8690000000000002,0.0,,-1.0,1.0,11,21,17,498,1.8690000000000002,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.744,0.0,,-1.0,1.0,11,21,18,499,1.744,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.245,0.0,,-1.0,1.0,11,21,19,500,1.245,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.78,0.0,,-1.0,1.0,11,21,20,501,0.78,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.766,0.0,,-1.0,1.0,11,21,21,502,0.766,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.814,0.0,,-1.0,1.0,11,21,22,503,0.814,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.665,0.0,,-1.0,1.0,11,21,23,504,0.665,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.615,0.0,,-1.0,1.0,11,22,0,505,0.615,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.582,0.0,,-1.0,1.0,11,22,1,506,0.582,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.609,0.0,,-1.0,1.0,11,22,2,507,0.609,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
