electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.637,0.0,,-1.0,1.0,11,1,0,1,0.637,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.63,0.0,,-1.0,1.0,11,1,1,2,0.63,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6499999999999999,0.0,,-1.0,1.0,11,1,2,3,0.6499999999999999,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.636,0.0,,-1.0,1.0,11,1,3,4,0.636,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.649,0.0,,-1.0,1.0,11,1,4,5,0.649,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.647,0.0,,-1.0,1.0,11,1,5,6,0.647,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.631,0.011,,-1.0,1.0,11,1,6,7,0.62,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.614,0.155,,-1.0,1.0,11,1,7,8,0.45899999999999996,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.657,0.355,,-1.0,1.0,11,1,8,9,0.30200000000000005,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.601,0.663,,-1.0,1.0,11,1,9,10,-0.062000000000000055,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6080000000000001,0.608,,-1.0,1.0,11,1,10,11,1.1102230246251565e-16,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8372102564102564,0.9450000000000001,,-1.0,1.0,11,1,11,12,-0.10778974358974369,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.3534957264957261,1.11,9.137504273504273,2.0,0.5408795356589223,11,1,12,13,9.381,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.2569282051282058,0.754,7.138071794871793,1.0,0.7928067023228554,11,1,13,14,7.641,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7810837606837607,0.176,0.3769162393162393,0.0,0.9896081646149372,11,1,14,15,0.982,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.634,0.022,,-1.0,1.0,11,1,15,16,0.612,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6599999999999999,0.0,,-1.0,1.0,11,1,16,17,0.6599999999999999,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.65,0.0,,-1.0,1.0,11,1,17,18,0.65,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6689999999999999,0.0,,-1.0,1.0,11,1,18,19,0.6689999999999999,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6599999999999999,0.0,,-1.0,1.0,11,1,19,20,0.6599999999999999,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.618,0.0,,-1.0,1.0,11,1,20,21,0.618,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6849999999999999,0.0,,-1.0,1.0,11,1,21,22,0.6849999999999999,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.683,0.0,,-1.0,1.0,11,1,22,23,0.683,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.639,0.0,,-1.0,1.0,11,1,23,24,0.639,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.656,0.0,,-1.0,1.0,11,2,0,25,0.656,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.626,0.0,,-1.0,1.0,11,2,1,26,0.626,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.638,0.0,,-1.0,1.0,11,2,2,27,0.638,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6619999999999999,0.0,,-1.0,1.0,11,2,3,28,0.6619999999999999,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.62,0.0,,-1.0,1.0,11,2,4,29,0.62,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.631,0.0,,-1.0,1.0,11,2,5,30,0.631,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.647,0.001,,-1.0,1.0,11,2,6,31,0.646,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.62,0.07500000000000001,,-1.0,1.0,11,2,7,32,0.5449999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.625,0.382,,-1.0,1.0,11,2,8,33,0.243,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.664,1.07,,-1.0,1.0,11,2,9,34,-0.406,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.617,1.745,,-1.0,1.0,11,2,10,35,-1.1280000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.638,2.4,,-1.0,1.0,11,2,11,36,-1.762,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.606,0.918,,-1.0,1.0,11,2,12,37,-0.31200000000000006,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.66,1.5659999999999998,,-1.0,1.0,11,2,13,38,-0.9059999999999998,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.649,0.3420000000000001,,-1.0,1.0,11,2,14,39,0.30699999999999994,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.674,0.03,,-1.0,1.0,11,2,15,40,0.644,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.66,0.0,,-1.0,1.0,11,2,16,41,0.66,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.656,0.0,,-1.0,1.0,11,2,17,42,0.656,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6859999999999999,0.0,,-1.0,1.0,11,2,18,43,0.6859999999999999,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.621,0.0,,-1.0,1.0,11,2,19,44,0.621,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6519999999999999,0.0,,-1.0,1.0,11,2,20,45,0.6519999999999999,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.655,0.0,,-1.0,1.0,11,2,21,46,0.655,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.65,0.0,,-1.0,1.0,11,2,22,47,0.65,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.635,0.0,,-1.0,1.0,11,2,23,48,0.635,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.61,0.0,,-1.0,1.0,11,3,0,49,0.61,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.666,0.0,,-1.0,1.0,11,3,1,50,0.666,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.641,0.0,,-1.0,1.0,11,3,2,51,0.641,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.643,0.0,,-1.0,1.0,11,3,3,52,0.643,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.632,0.0,,-1.0,1.0,11,3,4,53,0.632,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.62,0.0,,-1.0,1.0,11,3,5,54,0.62,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.638,0.059000000000000004,,-1.0,1.0,11,3,6,55,0.579,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.615,0.5660000000000001,,-1.0,1.0,11,3,7,56,0.04899999999999993,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.625,2.423,,-1.0,1.0,11,3,8,57,-1.798,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.583,2.72,,-1.0,1.0,11,3,9,58,-2.1370000000000005,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.602,3.85,,-1.0,1.0,11,3,10,59,-3.248,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.595,4.389,,-1.0,1.0,11,3,11,60,-3.7940000000000005,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.624,3.87,,-1.0,1.0,11,3,12,61,-3.246,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.618,2.319,,-1.0,1.0,11,3,13,62,-1.701,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5890000000000001,0.252,,-1.0,1.0,11,3,14,63,0.3370000000000001,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.638,0.01,,-1.0,1.0,11,3,15,64,0.628,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.629,0.0,,-1.0,1.0,11,3,16,65,0.629,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.629,0.0,,-1.0,1.0,11,3,17,66,0.629,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.638,0.0,,-1.0,1.0,11,3,18,67,0.638,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.606,0.0,,-1.0,1.0,11,3,19,68,0.606,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.653,0.0,,-1.0,1.0,11,3,20,69,0.653,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.649,0.0,,-1.0,1.0,11,3,21,70,0.649,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.615,0.0,,-1.0,1.0,11,3,22,71,0.615,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.635,0.0,,-1.0,1.0,11,3,23,72,0.635,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.623,0.0,,-1.0,1.0,11,4,0,73,0.623,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.632,0.0,,-1.0,1.0,11,4,1,74,0.632,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.629,0.0,,-1.0,1.0,11,4,2,75,0.629,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6010000000000001,0.0,,-1.0,1.0,11,4,3,76,0.6010000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.648,0.0,,-1.0,1.0,11,4,4,77,0.648,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.601,0.0,,-1.0,1.0,11,4,5,78,0.601,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.632,0.033,,-1.0,1.0,11,4,6,79,0.599,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5890000000000001,0.372,,-1.0,1.0,11,4,7,80,0.21700000000000008,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.618,2.498,,-1.0,1.0,11,4,8,81,-1.8800000000000003,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5770000000000001,3.774,,-1.0,1.0,11,4,9,82,-3.197,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.598,4.462,,-1.0,1.0,11,4,10,83,-3.864,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.619,4.34,,-1.0,1.0,11,4,11,84,-3.721,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.624,2.026,,-1.0,1.0,11,4,12,85,-1.4019999999999997,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6179999999999999,0.735,,-1.0,1.0,11,4,13,86,-0.1170000000000001,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.599,0.445,,-1.0,1.0,11,4,14,87,0.15399999999999997,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.644,0.032,,-1.0,1.0,11,4,15,88,0.612,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.633,0.0,,-1.0,1.0,11,4,16,89,0.633,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.677,0.0,,-1.0,1.0,11,4,17,90,0.677,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.688,0.0,,-1.0,1.0,11,4,18,91,0.688,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.609,0.0,,-1.0,1.0,11,4,19,92,0.609,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.661,0.0,,-1.0,1.0,11,4,20,93,0.661,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
