electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.364,0.0,,-1.0,1.0,11,1,0,1,0.364,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.4,0.0,,-1.0,1.0,11,1,1,2,0.4,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.30600000000000005,0.0,,-1.0,1.0,11,1,2,3,0.30600000000000005,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.329,0.0,,-1.0,1.0,11,1,3,4,0.329,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.35100000000000003,0.0,,-1.0,1.0,11,1,4,5,0.35100000000000003,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.393,0.0,,-1.0,1.0,11,1,5,6,0.393,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.394,0.095,,-1.0,1.0,11,1,6,7,0.29900000000000004,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.425,0.314,,-1.0,1.0,11,1,7,8,0.11099999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7949999999999999,0.6250000000000001,,-1.0,1.0,11,1,8,9,0.16999999999999982,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8240000000000001,0.9969999999999999,,-1.0,1.0,11,1,9,10,-0.17299999999999982,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.352,0.971,,-1.0,1.0,11,1,10,11,0.3810000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5599999999999999,0.826,,-1.0,1.0,11,1,11,12,-0.266,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.475,0.5920000000000001,,-1.0,1.0,11,1,12,13,-0.1170000000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.40800000000000003,0.595,,-1.0,1.0,11,1,13,14,-0.18699999999999994,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
