electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.19999999999999998,0.0,,-1.0,1.0,11,21,0,481,0.19999999999999998,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.201,0.0,,-1.0,1.0,11,21,1,482,0.201,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21099999999999997,0.0,,-1.0,1.0,11,21,2,483,0.21099999999999997,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21100000000000002,0.0,,-1.0,1.0,11,21,3,484,0.21100000000000002,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.271,0.0,,-1.0,1.0,11,21,4,485,0.271,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.265,0.0,,-1.0,1.0,11,21,5,486,0.265,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22099999999999997,0.0,,-1.0,1.0,11,21,6,487,0.22099999999999997,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.22699999999999998,0.164,,-1.0,1.0,11,21,7,488,0.06299999999999997,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.8559999999999999,0.655,,-1.0,1.0,11,21,8,489,1.2009999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.4379999999999997,0.978,,-1.0,1.0,11,21,9,490,0.45999999999999974,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.509,2.548,,-1.0,1.0,11,21,10,491,-1.0390000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.409,1.984,,-1.0,1.0,11,21,11,492,-1.575,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.337540170940171,1.693,1.771459829059829,0.0,0.9501525923766548,11,21,12,493,0.4159999999999999,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.2094666666666667,1.3630000000000002,,-1.0,0.9864520900696536,11,21,13,494,-1.1535333333333335,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23199999999999998,0.225,,-1.0,1.0,11,21,14,495,0.0069999999999999785,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.446,0.025,,-1.0,1.0,11,21,15,496,0.421,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.491,0.0,,-1.0,1.0,11,21,16,497,0.491,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.472,0.0,,-1.0,1.0,11,21,17,498,0.472,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.453,0.0,,-1.0,1.0,11,21,18,499,0.453,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.41500000000000004,0.0,,-1.0,1.0,11,21,19,500,0.41500000000000004,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.232,0.0,,-1.0,1.0,11,21,20,501,0.232,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.192,0.0,,-1.0,1.0,11,21,21,502,0.192,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20299999999999999,0.0,,-1.0,1.0,11,21,22,503,0.20299999999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20500000000000002,0.0,,-1.0,1.0,11,21,23,504,0.20500000000000002,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.211,0.0,,-1.0,1.0,11,22,0,505,0.211,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.195,0.0,,-1.0,1.0,11,22,1,506,0.195,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.209,0.0,,-1.0,1.0,11,22,2,507,0.209,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21,0.0,,-1.0,1.0,11,22,3,508,0.21,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.215,0.0,,-1.0,1.0,11,22,4,509,0.215,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.248,0.0,,-1.0,1.0,11,22,5,510,0.248,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.297,0.001,,-1.0,1.0,11,22,6,511,0.296,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.238,0.371,,-1.0,1.0,11,22,7,512,-0.133,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.279,0.718,,-1.0,1.0,11,22,8,513,-0.43899999999999995,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.24,1.465,,-1.0,1.0,11,22,9,514,-1.225,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.288,1.8860000000000001,,-1.0,1.0,11,22,10,515,-1.598,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20099999999999998,1.877,,-1.0,1.0,11,22,11,516,-1.676,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.189,1.285,,-1.0,1.0,11,22,12,517,-1.0959999999999999,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.208,0.9540000000000001,,-1.0,1.0,11,22,13,518,-0.7460000000000001,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.201,0.228,,-1.0,1.0,11,22,14,519,-0.026999999999999996,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.21,0.011,,-1.0,1.0,11,22,15,520,0.19899999999999998,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.388,0.0,,-1.0,1.0,11,22,16,521,0.388,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.434,0.0,,-1.0,1.0,11,22,17,522,0.434,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.484,0.0,,-1.0,1.0,11,22,18,523,0.484,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.428,0.0,,-1.0,1.0,11,22,19,524,0.428,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.424,0.0,,-1.0,1.0,11,22,20,525,0.424,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.25,0.0,,-1.0,1.0,11,22,21,526,0.25,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.213,0.0,,-1.0,1.0,11,22,22,527,0.213,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.217,0.0,,-1.0,1.0,11,22,23,528,0.217,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
