electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.259,0,,-1,1,11,12,0,265,0.259,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.859,0,,-1,1,11,12,1,266,1.859,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.933,0,,-1,1,11,12,2,267,1.933,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.235,0,,-1,1,11,12,3,268,0.235,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.709,0,,-1,1,11,12,4,269,0.709,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.545,0,3.85565128205128,16,0.622168481045481,11,12,5,270,2.545,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.421,0.024,3.88149743589744,15,0.729821403391559,11,12,6,271,2.397,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.964,1.467,3.74922393162393,14,0.838195971392133,11,12,7,272,0.497,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.26,3.756,0.53342905982906,13,0.942877355481008,11,12,8,273,-3.496,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.278,6.642,0,12,0.957771129049754,11,12,9,274,-5.364,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.337,10.521,0,11,0.957771129049754,11,12,10,275,-8.184,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
