electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
1.1640000000000001,0.0,,-1.0,1.0,11,16,0,361,1.1640000000000001,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5510000000000002,0.0,,-1.0,1.0,11,16,1,362,1.5510000000000002,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,0.0,,-1.0,1.0,11,16,2,363,0.264,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.246,0.0,,-1.0,1.0,11,16,3,364,0.246,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,0.0,,-1.0,1.0,11,16,4,365,0.264,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.814,0.0,,-1.0,1.0,11,16,5,366,2.814,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.317,0.0,,-1.0,1.0,11,16,6,367,2.317,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.4,0.138,,-1.0,1.0,11,16,7,368,0.262,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.271,0.435,,-1.0,1.0,11,16,8,369,-0.16399999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7,3.6630000000000003,,-1.0,1.0,11,16,9,370,-1.9630000000000003,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9400000000000002,3.512,,-1.0,1.0,11,16,10,371,-1.5719999999999998,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.255,3.4240000000000004,,-1.0,1.0,11,16,11,372,-3.1690000000000005,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,2.021,,-1.0,1.0,11,16,12,373,-1.757,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.4,1.199,4.452670085470086,17.0,0.4168539922602169,11,16,13,374,3.653670085470086,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.863,0.516,3.9032205128205124,16.0,0.5411761655789611,11,16,14,375,5.250220512820512,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1540000000000001,0.035,3.8998700854700856,15.0,0.6501572595701003,11,16,15,376,5.018870085470086,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.653,0.0,3.864519658119658,14.0,0.7590448069023233,11,16,16,377,5.517519658119658,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.545,0.0,3.2727111111111116,13.0,0.8669453415272065,11,16,17,378,5.8177111111111115,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.551,0.0,0.1286153846153846,12.0,0.9583220997796159,11,16,18,379,1.6796153846153845,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.636,0.0,0.0,11.0,0.9619131460127038,11,16,19,380,0.636,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.759,0.0,0.0,10.0,0.9619131460127038,11,16,20,381,1.759,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.4849999999999999,0.0,0.0,9.0,0.9619131460127038,11,16,21,382,1.4849999999999999,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.269,0.0,0.0,8.0,0.9619131460127038,11,16,22,383,0.269,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.256,0.0,0.0,7.0,0.9619131460127038,11,16,23,384,0.256,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.806,0.0,0.0,6.0,0.9619131460127038,11,17,0,385,1.806,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.0370000000000004,0.0,0.0,5.0,0.9619131460127038,11,17,1,386,2.0370000000000004,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.254,0.0,0.0,4.0,0.9619131460127038,11,17,2,387,0.254,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.255,0.0,0.0,3.0,0.9619131460127038,11,17,3,388,0.255,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9660000000000002,0.0,0.0,2.0,0.9619131460127038,11,17,4,389,1.9660000000000002,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.818,0.0,1.2802324786324788,1.0,0.9619131460127038,11,17,5,390,4.098232478632479,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.401,0.11699999999999999,0.08387008547008547,0.0,0.9976582789423152,11,17,6,391,1.3678700854700856,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28099999999999997,0.839,,-1.0,1.0,11,17,7,392,-0.558,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.492,1.266,,-1.0,1.0,11,17,8,393,0.22599999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.415,2.363,,-1.0,1.0,11,17,9,394,-0.948,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.99,4.288,,-1.0,1.0,11,17,10,395,-3.298,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.988,4.556,,-1.0,1.0,11,17,11,396,-3.568,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.404,2.784,,-1.0,1.0,11,17,12,397,-2.38,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.323,2.031,,-1.0,1.0,11,17,13,398,-1.7080000000000002,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28,1.2269999999999999,,-1.0,1.0,11,17,14,399,-0.9469999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.097,0.23600000000000002,,-1.0,1.0,11,17,15,400,0.861,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.379,0.0,,-1.0,1.0,11,17,16,401,2.379,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.919,0.0,,-1.0,1.0,11,17,17,402,2.919,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7720000000000002,0.0,,-1.0,1.0,11,17,18,403,1.7720000000000002,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.8500000000000001,0.0,,-1.0,1.0,11,17,19,404,0.8500000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.677,0.0,,-1.0,1.0,11,17,20,405,2.677,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.03,0.0,,-1.0,1.0,11,17,21,406,2.03,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.243,0.0,,-1.0,1.0,11,17,22,407,0.243,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.435,0.0,,-1.0,1.0,11,17,23,408,1.435,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2569999999999997,0.0,,-1.0,1.0,11,18,0,409,2.2569999999999997,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.731,0.0,,-1.0,1.0,11,18,1,410,1.731,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.258,0.0,,-1.0,1.0,11,18,2,411,0.258,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.225,0.0,,-1.0,1.0,11,18,3,412,2.225,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.057,0.0,,-1.0,1.0,11,18,4,413,2.057,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
