electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.20900000000000002,0.0,,-1.0,1.0,11,11,0,241,0.20900000000000002,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.213,0.0,,-1.0,1.0,11,11,1,242,0.213,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.20700000000000002,0.0,,-1.0,1.0,11,11,2,243,0.20700000000000002,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.225,0.0,,-1.0,1.0,11,11,3,244,0.225,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.267,0.0,,-1.0,1.0,11,11,4,245,0.267,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.327,0.0,,-1.0,1.0,11,11,5,246,0.327,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.323,0.0,,-1.0,1.0,11,11,6,247,0.323,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.259,0.097,,-1.0,1.0,11,11,7,248,0.162,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.427,0.332,,-1.0,1.0,11,11,8,249,1.095,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.726,0.5760000000000001,,-1.0,1.0,11,11,9,250,0.1499999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6859999999999999,0.913,,-1.0,1.0,11,11,10,251,-0.2270000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6639999999999999,1.472,,-1.0,1.0,11,11,11,252,-0.808,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.175,0.841,,-1.0,1.0,11,11,12,253,0.3340000000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7999999999999999,0.389,,-1.0,1.0,11,11,13,254,0.4109999999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.314,0.21700000000000003,,-1.0,1.0,11,11,14,255,0.09699999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.43499999999999994,0.007,,-1.0,1.0,11,11,15,256,0.42799999999999994,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.602,0.0,,-1.0,1.0,11,11,16,257,0.602,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.62,0.0,,-1.0,1.0,11,11,17,258,0.62,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.548,0.0,,-1.0,1.0,11,11,18,259,0.548,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.48,0.0,,-1.0,1.0,11,11,19,260,0.48,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.338,0.0,,-1.0,1.0,11,11,20,261,0.338,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.288,0.0,,-1.0,1.0,11,11,21,262,0.288,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
