electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.761,0.0,,-1.0,1.0,11,21,0,481,2.761,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.826,0.0,,-1.0,1.0,11,21,1,482,1.826,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.958,0.0,,-1.0,1.0,11,21,2,483,0.958,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.459,0.0,,-1.0,1.0,11,21,3,484,3.459,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.294,0.0,,-1.0,1.0,11,21,4,485,2.294,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.583,0.0,,-1.0,1.0,11,21,5,486,3.583,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.183,0.304,,-1.0,1.0,11,21,6,487,2.879,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.083,2.604,,-1.0,1.0,11,21,7,488,-0.5209999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.36800000000000005,3.6439999999999997,,-1.0,1.0,11,21,8,489,-3.276,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.42000000000000004,4.151,,-1.0,1.0,11,21,9,490,-3.731,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.315,4.535,,-1.0,1.0,11,21,10,491,-4.22,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.0060000000000002,4.093,,-1.0,1.0,11,21,11,492,-2.0869999999999997,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.274,3.2089999999999996,,-1.0,1.0,11,21,12,493,-2.9349999999999996,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7440000000000002,2.338,,-1.0,1.0,11,21,13,494,-0.5939999999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.752,1.5199999999999998,,-1.0,1.0,11,21,14,495,1.232,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.3920000000000003,0.17400000000000002,,-1.0,1.0,11,21,15,496,3.2180000000000004,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.514,0.0,,-1.0,1.0,11,21,16,497,0.514,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.505,0.0,,-1.0,1.0,11,21,17,498,3.505,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.9530000000000003,0.0,,-1.0,1.0,11,21,18,499,2.9530000000000003,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.2139999999999995,0.0,,-1.0,1.0,11,21,19,500,3.2139999999999995,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.9589999999999996,0.0,,-1.0,1.0,11,21,20,501,2.9589999999999996,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.447,0.0,,-1.0,1.0,11,21,21,502,2.447,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.9269999999999999,0.0,,-1.0,1.0,11,21,22,503,0.9269999999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.156,0.0,,-1.0,1.0,11,21,23,504,3.156,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.05,0.0,,-1.0,1.0,11,22,0,505,2.05,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.975,0.0,,-1.0,1.0,11,22,1,506,0.975,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.315,0.0,,-1.0,1.0,11,22,2,507,3.315,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.4749999999999999,0.0,,-1.0,1.0,11,22,3,508,1.4749999999999999,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.459,0.0,,-1.0,1.0,11,22,4,509,1.459,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.8739999999999997,0.0,,-1.0,1.0,11,22,5,510,3.8739999999999997,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.47,0.375,,-1.0,1.0,11,22,6,511,3.095,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.7910000000000004,2.683,,-1.0,1.0,11,22,7,512,0.10800000000000054,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.276,3.5489999999999995,,-1.0,1.0,11,22,8,513,-3.2729999999999997,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.301,4.007999999999999,,-1.0,1.0,11,22,9,514,-3.706999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.845,4.348000000000001,,-1.0,1.0,11,22,10,515,-3.503000000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
