electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.10400000000000001,0.0,,-1.0,1.0,11,16,0,361,0.10400000000000001,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.10300000000000001,0.0,,-1.0,1.0,11,16,1,362,0.10300000000000001,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.102,0.0,,-1.0,1.0,11,16,2,363,0.102,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.093,0.0,,-1.0,1.0,11,16,3,364,0.093,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.108,0.0,,-1.0,1.0,11,16,4,365,0.108,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.22,0.0,,-1.0,1.0,11,16,5,366,1.22,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.776,0.003,,-1.0,1.0,11,16,6,367,0.773,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6020000000000001,0.201,,-1.0,1.0,11,16,7,368,0.4010000000000001,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5449999999999999,0.515,,-1.0,1.0,11,16,8,369,0.029999999999999916,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.44000000000000006,1.357,,-1.0,1.0,11,16,9,370,-0.9169999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.455,0.991,,-1.0,1.0,11,16,10,371,1.464,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.378,1.74,,-1.0,1.0,11,16,11,372,-1.362,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
