electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.128,0,,-1,1,11,1,0,1,2.128,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.24,0,,-1,1,11,1,1,2,0.24,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.722,0,,-1,1,11,1,2,3,0.722,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.186,0,,-1,1,11,1,3,4,2.186,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.162,0,,-1,1,11,1,4,5,2.162,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.701,0,,-1,1,11,1,5,6,1.701,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.258,0.441,,-1,1,11,1,6,7,-0.183,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.764,1.5,,-1,1,11,1,7,8,-0.736,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.059,3.483,,-1,1,11,1,8,9,-1.424,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.295,5.637,,-1,1,11,1,9,10,-5.342,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.591,4.083,,-1,1,11,1,10,11,-3.492,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
