electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.622,0.0,,-1.0,1.0,11,11,0,241,0.622,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.627,0.0,,-1.0,1.0,11,11,1,242,0.627,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.594,0.0,,-1.0,1.0,11,11,2,243,0.594,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.623,0.0,,-1.0,1.0,11,11,3,244,0.623,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.617,0.0,,-1.0,1.0,11,11,4,245,0.617,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.598,0.0,,-1.0,1.0,11,11,5,246,0.598,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.611,0.009,,-1.0,1.0,11,11,6,247,0.602,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.608,0.22,,-1.0,1.0,11,11,7,248,0.388,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.62,0.391,,-1.0,1.0,11,11,8,249,0.22899999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.594,0.49,,-1.0,1.0,11,11,9,250,0.10399999999999998,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.623,0.385,,-1.0,1.0,11,11,10,251,0.238,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.601,0.35300000000000004,,-1.0,1.0,11,11,11,252,0.24799999999999994,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.638,0.244,,-1.0,1.0,11,11,12,253,0.394,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.619,0.275,,-1.0,1.0,11,11,13,254,0.344,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.621,0.132,,-1.0,1.0,11,11,14,255,0.489,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6633304843304842,0.0,1.0676695156695157,1.0,0.9465216238615825,11,11,15,256,1.7309999999999999,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.8044837606837603,0.0,3.15051623931624,2.0,0.4649506175422894,11,11,16,257,3.955,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.386606837606837,0.0,9.126393162393164,1.0,0.527770472726962,11,11,17,258,10.513000000000002,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.23542962962963,0.0,8.00157037037037,0.0,0.7793912985502317,11,11,18,259,9.237,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.667,0.0,,-1.0,1.0,11,11,19,260,0.667,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5920000000000001,0.0,,-1.0,1.0,11,11,20,261,0.5920000000000001,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.663,0.0,,-1.0,1.0,11,11,21,262,0.663,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.608,0.0,,-1.0,1.0,11,11,22,263,0.608,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.631,0.0,,-1.0,1.0,11,11,23,264,0.631,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.625,0.0,,-1.0,1.0,11,12,0,265,0.625,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.599,0.0,,-1.0,1.0,11,12,1,266,0.599,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.621,0.0,,-1.0,1.0,11,12,2,267,0.621,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.628,0.0,,-1.0,1.0,11,12,3,268,0.628,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.618,0.0,,-1.0,1.0,11,12,4,269,0.618,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5850000000000001,0.0,,-1.0,1.0,11,12,5,270,0.5850000000000001,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.644,0.001,,-1.0,1.0,11,12,6,271,0.643,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6,0.08,,-1.0,1.0,11,12,7,272,0.52,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.627,0.392,,-1.0,1.0,11,12,8,273,0.235,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.598,0.831,,-1.0,1.0,11,12,9,274,-0.23299999999999998,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5950000000000001,1.144,,-1.0,1.0,11,12,10,275,-0.5489999999999998,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.626,1.056,,-1.0,1.0,11,12,11,276,-0.43000000000000005,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.599,3.1790000000000003,,-1.0,1.0,11,12,12,277,-2.58,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.601,1.693,,-1.0,1.0,11,12,13,278,-1.092,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.601,0.262,,-1.0,1.0,11,12,14,279,0.33899999999999997,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.619,0.003,,-1.0,1.0,11,12,15,280,0.616,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.627,0.0,,-1.0,1.0,11,12,16,281,0.627,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.608,0.0,,-1.0,1.0,11,12,17,282,0.608,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.628,0.0,,-1.0,1.0,11,12,18,283,0.628,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.635,0.0,,-1.0,1.0,11,12,19,284,0.635,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.597,0.0,,-1.0,1.0,11,12,20,285,0.597,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.65,0.0,,-1.0,1.0,11,12,21,286,0.65,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6170000000000001,0.0,,-1.0,1.0,11,12,22,287,0.6170000000000001,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5920000000000001,0.0,,-1.0,1.0,11,12,23,288,0.5920000000000001,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.643,0.0,,-1.0,1.0,11,13,0,289,0.643,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.613,0.0,,-1.0,1.0,11,13,1,290,0.613,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6290000000000001,0.0,,-1.0,1.0,11,13,2,291,0.6290000000000001,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.602,0.0,,-1.0,1.0,11,13,3,292,0.602,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.621,0.0,,-1.0,1.0,11,13,4,293,0.621,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.612,0.0,,-1.0,1.0,11,13,5,294,0.612,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
