electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.259,0.0,,-1.0,1.0,11,12,0,265,0.259,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.859,0.0,,-1.0,1.0,11,12,1,266,1.859,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.933,0.0,,-1.0,1.0,11,12,2,267,1.933,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.23500000000000001,0.0,,-1.0,1.0,11,12,3,268,0.23500000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.709,0.0,,-1.0,1.0,11,12,4,269,0.709,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.5450000000000004,0.0,,-1.0,1.0,11,12,5,270,2.5450000000000004,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.4210000000000003,0.008,,-1.0,1.0,11,12,6,271,2.4130000000000003,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.964,0.489,,-1.0,1.0,11,12,7,272,1.475,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.26,1.2519999999999998,,-1.0,1.0,11,12,8,273,-0.9919999999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.278,2.214,,-1.0,1.0,11,12,9,274,-0.9359999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.337,3.5069999999999997,,-1.0,1.0,11,12,10,275,-1.1699999999999995,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.263,4.1000000000000005,,-1.0,1.0,11,12,11,276,-3.8370000000000006,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.271,2.7960000000000003,,-1.0,1.0,11,12,12,277,-2.5250000000000004,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.28400000000000003,2.4269999999999996,,-1.0,1.0,11,12,13,278,-2.143,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.43,2.3249999999999997,,-1.0,1.0,11,12,14,279,-1.8949999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.565,0.19599999999999998,,-1.0,1.0,11,12,15,280,0.369,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.2699999999999996,0.0,,-1.0,1.0,11,12,16,281,2.2699999999999996,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.858,0.0,,-1.0,1.0,11,12,17,282,2.858,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.34,0.0,,-1.0,1.0,11,12,18,283,1.34,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.634,0.0,,-1.0,1.0,11,12,19,284,0.634,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.9799999999999998,0.0,,-1.0,1.0,11,12,20,285,1.9799999999999998,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.368,0.0,,-1.0,1.0,11,12,21,286,1.368,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.255,0.0,,-1.0,1.0,11,12,22,287,0.255,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.6779999999999999,0.0,,-1.0,1.0,11,12,23,288,0.6779999999999999,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.035,0.0,,-1.0,1.0,11,13,0,289,2.035,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.842,0.0,,-1.0,1.0,11,13,1,290,1.842,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.242,0.0,,-1.0,1.0,11,13,2,291,0.242,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.7530000000000001,0.0,,-1.0,1.0,11,13,3,292,1.7530000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
