Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
6.75,35.816,-1.0,-731.9087752897395,0.0,2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
4.5097974999944,35.816,-1.0,-731.9087752897395,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
4.2570306271214005,35.816,-1.0,-731.9087752897395,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
3.496902916200687,35.816,-1.0,-731.9087752897395,0.0,2.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
1.195745377528501,35.816,-1.0,-731.9087752897395,0.0,1.1359240299059765,1.0260759700940234,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.701,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.147,0.0,0.11100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.5,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.161,0.0,0.8980000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.295,0.0,0.0,1.584,0.0,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
1.5048,35.816,-1.0,-731.9087752897395,0.591,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
2.236254856,35.816,-1.0,-731.9087752897395,1.318,0.08499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.0,2999
2.1467140841435697,35.816,-1.0,-731.9087752897395,1.133,1.2559999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2999
0.8245444195598457,35.816,-1.0,-731.9087752897395,1.069,0.7832936990639376,0.8997063009360622,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.433,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.078,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.692,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.619,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.756,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.027,0.0,1.7060000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.469,0.0,1.057,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.399,0.0,0.0,0.899,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
0.85405,35.816,-1.0,-731.9087752897395,0.281,0.0,0.0,2.2319999999999998,0.0,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
2.9744243784999997,20.3157885914,48.0,-731.9087752897395,0.0,0.379,0.0,0.0,0.0,2.566,0.0,2.2632114086000037,0.0,11.0,2.0,10.0,2999
0.19305997881431924,25.145000000000003,47.0,-731.9087752897395,0.524,0.0,0.0,0.0,0.0,3.7560000000000002,0.0,0.0,0.0,11.0,2.0,11.0,2999
0.19305418701495483,28.901000000000003,46.0,-731.9087752897395,1.833,0.0,0.0,0.0,0.0,1.546,0.0,0.0,0.0,11.0,2.0,12.0,2999
0.19304839538934437,30.447000000000003,45.0,-731.9087752897395,0.343,0.0,0.0,0.0,0.0,2.7560000000000002,0.0,0.0,0.0,11.0,2.0,13.0,2999
0.1930426039374827,33.203,44.0,-731.9087752897395,0.286,0.0,0.0,0.0,0.0,1.461,0.0,0.0,0.0,11.0,2.0,14.0,2999
