Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,180.0,10.0,0.0,0.0,0.0,0.0,25.640280803267558,3.6085,2.5370714285714286,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,1488.0
23.623509150000004,179.32877024956298,9.753384693876423,0.0,0.0,0.0,0.0,25.640280803267558,3.5983571428571426,2.5269285714285714,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,1488.0
23.247018300000004,178.657540499126,9.527153316824364,0.0,0.0,0.0,0.0,25.640280803267558,3.5879285714285714,2.5164999999999997,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,1488.0
22.870527450000004,177.986310748689,9.316113420591238,0.0,0.0,0.0,0.0,25.640280803267558,3.5885000000000002,2.5170714285714286,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,1488.0
22.312251900000003,177.315080998252,9.11103189637135,0.0,0.0,0.0,0.0,25.640280803267558,3.596142857142857,2.524714285714286,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,4.0,1488.0
21.75397634999999,176.64385124781492,8.896003463372654,0.0,0.0,0.0,0.0,25.640280803267558,3.6053571428571427,2.5339285714285715,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,5.0,1488.0
21.19570079999999,175.97262149737793,8.65172127714518,0.0,0.0,0.0,0.0,25.640280803267558,3.6110714285714285,2.539642857142857,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,6.0,1488.0
20.09207099999999,150.75753071837792,8.300162745913415,0.0,0.0,0.0,0.0,25.640280803267558,3.6317142857142857,2.560285714285714,0.17385,0.21998499999999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,7.0,1488.0
19.533795449999978,150.08630096794093,8.075439251234087,0.0,0.0,0.0,0.0,25.640280803267558,3.6879285714285714,2.6165,0.405839,0.0,0.0,0.0,0.0,0.34371100000000004,0.0,0.0,0.34371099999999455,0.0,1.0,21.0,8.0,1488.0
19.53021954258202,44.69818633694068,8.075196988056534,0.0,0.0,0.0,0.0,25.640280803267558,3.7125,2.6410714285714283,0.411284,0.0,0.0,0.0,0.0,0.7771660000000113,0.0,0.0,0.0,0.7771660000000081,1.0,21.0,9.0,1488.0
