Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
10.0,35.0,-1.0,-59.47734190493207,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,200
9.72706842105195,35.0,-1.0,-59.47734190493207,0.0,1.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,200
7.7699345037312675,35.0,-1.0,-59.47734190493207,0.0,1.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,200
5.734964563585805,35.0,-1.0,-59.47734190493207,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,200
5.487424093595648,35.0,-1.0,-59.47734190493207,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,200
4.740943681397291,35.0,-1.0,-59.47734190493207,0.0,2.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,200
2.061854084659099,35.0,-1.0,-59.47734190493207,0.008,1.9587026175798348,0.45429738242016504,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,200
0.0,35.0,-1.0,-59.47734190493207,0.489,0.0,1.475,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,200
0.0,35.0,-1.0,-59.47734190493207,0.26,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0,11.0,12.0,8.0,200
0.0,35.0,-1.0,-59.47734190493207,1.278,0.0,0.0,0.0,0.9359999999999999,0.0,0.0,0.0,0.0,11.0,12.0,9.0,200
0.0,35.0,-1.0,-59.47734190493207,2.337,0.0,0.0,0.12689212321096796,1.043107876789032,0.0,0.0,0.0,0.0,11.0,12.0,10.0,200
0.12054751705041956,35.0,-1.0,-59.47734190493207,0.263,0.0,0.0,3.8369999999999997,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,200
3.7656939006249077,35.0,-1.0,-59.47734190493207,0.271,0.0,0.0,2.525,0.0,0.0,0.0,0.0,0.0,11.0,12.0,12.0,200
6.164330929807889,35.0,-1.0,-59.47734190493207,0.284,0.0,0.0,2.1430000000000002,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,200
8.199995999879997,35.0,-1.0,-59.47734190493207,0.43,0.0,0.0,1.8950000000000002,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,200
