Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
5.4,36.521,-1.0,-309.4418822730263,0.0,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,1439
4.540890631576801,36.521,-1.0,-309.4418822730263,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1439
3.7975965101191536,36.521,-1.0,-309.4418822730263,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,1439
3.0490615295904,36.521,-1.0,-309.4418822730263,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,1439
2.2910753209005126,36.521,-1.0,-309.4418822730263,0.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,1439
1.4310065886387358,36.521,-1.0,-309.4418822730263,0.0,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,1439
0.5962268163337264,36.521,-1.0,-309.4418822730263,0.003,0.5663984830513586,0.2356015169486414,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.052,0.0,1.183,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.167,0.0,1.576,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.236,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.506,0.0,1.157,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.458,0.0,1.145,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.215,0.0,1.392,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.114,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.07,0.0,1.5599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.005,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.943,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,7.981,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,3.032,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.039,0.0,0.7769999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.264,0.0,0.9279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.327,0.0,1.2730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.431,0.0,1.164,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.844,0.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.73,0.0,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.216,0.0,1.488,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.25,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.896,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.017,0.0,2.017,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.116,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.854,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.684,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.187,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.726,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.004,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.144,0.0,0.9129999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.789,0.0,0.7379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.559,0.0,0.0,0.0,2.2199999999999998,0.0,0.0,0.0,0.0,11.0,13.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.586,0.0,0.0,2.0088988451336696,2.46810115486633,0.0,0.0,0.0,0.0,11.0,13.0,10.0,1439
1.908453902876986,36.521,-1.0,-309.4418822730263,1.662,0.0,0.0,3.3,1.4030000000000005,0.0,0.0,0.0,0.0,11.0,13.0,11.0,1439
5.0433966492599,36.521,-1.0,-309.4418822730263,1.665,0.0,0.0,3.3,0.8970000000000002,0.0,0.0,0.0,0.0,11.0,13.0,12.0,1439
8.178245347360422,36.521,-1.0,-309.4418822730263,1.677,0.0,0.0,2.7600000000000002,0.0,0.0,0.0,0.0,0.0,11.0,13.0,13.0,1439
10.8,36.521,-1.0,-309.4418822730263,0.795,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,14.0,1439
9.858623368418701,36.521,-1.0,-309.4418822730263,0.017,1.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,1439
7.865696030765299,36.521,-1.0,-309.4418822730263,0.0,2.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,1439
5.401249533562426,36.521,-1.0,-309.4418822730263,0.0,1.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,1439
3.5579296013349695,36.521,-1.0,-309.4418822730263,0.0,1.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,1439
1.7904544423898792,36.521,-1.0,-309.4418822730263,0.0,1.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,1439
0.5504007287535075,36.521,-1.0,-309.4418822730263,0.0,0.5228650058937555,0.14513499410624453,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,1439
