Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,180.0,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.3961428571428574,2.324714285714286,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.7363802913675813,0.7363802913675813,0.0,1.0,16.0,0.0,360.0
23.81685235,179.328770249563,9.001976233293805,0.0,0.0,0.0,0.0,-31.005391306764256,3.366857142857143,2.2954285714285714,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,360.0
23.2585768,178.65754049912601,8.775767398495562,0.0,0.0,0.0,0.0,-31.005391306764256,3.345857142857143,2.2744285714285715,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,360.0
22.51851655,170.461096482566,8.564750043839986,0.0,0.0,0.0,0.0,-31.005391306764256,3.3352857142857144,2.263857142857143,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,360.0
21.5966716,169.78986673212898,8.3596910605214,0.0,0.0,0.0,0.0,-31.005391306764256,3.3306428571428572,2.259214285714286,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,360.0
20.85661135,169.118636981692,8.14468516774778,0.0,0.0,0.0,0.0,-31.005391306764256,3.3379285714285714,2.2664999999999997,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,360.0
20.116551100000002,168.447407231255,7.900425521069176,0.0,0.0,0.0,0.0,-31.005391306764256,3.3530714285714285,2.2816428571428573,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,360.0
19.55827555,167.776177480818,7.548889528710091,0.0,0.0,0.0,0.0,-31.005391306764256,3.396357142857143,2.324928571428572,0.09595,0.297885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,7.0,360.0
19.0,167.10494773038099,7.244698776308546,0.0,0.0,0.0,0.0,-31.005391306764256,3.468714285714286,2.3972857142857142,0.2620801511468038,0.14375884885319623,0.0,0.0,6.661338147750939e-16,0.6660698488531956,0.0,0.0,0.6660698488531956,0.0,1.0,16.0,8.0,360.0
19.0,166.433717979944,7.097788732433157,0.0,0.0,0.0,0.0,-31.005391306764256,3.5535,2.4820714285714285,0.411284,0.0,0.0,0.0,1.7305800847052206,0.534285915294779,0.0,0.0,0.534285915294779,0.0,1.0,16.0,9.0,360.0
