Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.5,45.508,-1.0,-94.44648335722724,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
4.29881236842055,45.508,-1.0,-94.44648335722724,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
4.096578140891097,45.508,-1.0,-94.44648335722724,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
3.8985605067042703,45.508,-1.0,-94.44648335722724,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
3.6963382867306693,45.508,-1.0,-94.44648335722724,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
3.3457010807917174,45.508,-1.0,-94.44648335722724,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
3.0824428150217935,45.508,-1.0,-94.44648335722724,0.006,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
2.817087183841943,45.508,-1.0,-94.44648335722724,0.037,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
2.6138447764890778,45.508,-1.0,-94.44648335722724,0.399,0.0,0.0,0.0,0.07099999999999995,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
2.613766361145783,45.508,-1.0,-94.44648335722724,0.383,0.0,0.0,0.0,0.30599999999999994,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
2.613687948154949,45.508,-1.0,-94.44648335722724,0.201,0.0,0.0,0.3828408259503115,0.45115917404968836,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
2.9773083221693004,45.508,-1.0,-94.44648335722724,0.551,0.0,0.0,0.30699999999999994,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.0,2999
3.2688690029196357,45.508,-1.0,-94.44648335722724,0.255,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2999
3.7390209368495486,45.508,-1.0,-94.44648335722724,0.199,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
4.269008766221443,45.508,-1.0,-94.44648335722724,0.189,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
