Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,180.0,10.0,0.0,0.0,0.0,0.0,67.56732001234843,4.887214285714285,3.815785714285714,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,360.0
23.99325,179.32877024956298,9.806010204080742,0.0,0.0,0.0,0.0,67.56732001234843,4.821785714285714,3.7503571428571427,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,1.0,360.0
23.9865,171.136238543543,9.629187452345237,0.0,0.0,0.0,0.0,67.56732001234843,4.7412857142857145,3.669857142857143,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,360.0
23.97975,170.465008793106,9.46520673998622,0.0,0.0,0.0,0.0,67.56732001234843,4.684,3.6125714285714285,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,3.0,360.0
23.973,169.79377904266897,9.305701355211857,0.0,0.0,0.0,0.0,67.56732001234843,4.659071428571428,3.5876428571428574,0.0304,0.131872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,4.0,360.0
23.96625,169.12254929223198,9.17085891886446,0.0,0.0,0.0,0.0,67.56732001234843,4.6870714285714286,3.615642857142857,0.185228,0.0,0.0,0.0,0.461722,0.0,0.0,0.0,0.0,0.0,6.0,16.0,5.0,360.0
23.9595,168.451319541795,9.170583793096894,0.0,0.0,0.0,0.0,67.56732001234843,4.754785714285714,3.683357142857143,0.275233,0.0,0.0,0.0,1.653267,0.0,0.0,0.0,0.0,0.0,6.0,16.0,6.0,360.0
23.952749999999998,159.679439849175,9.170308675583101,0.0,0.0,0.0,0.0,67.56732001234843,4.845857142857143,3.7744285714285715,0.309733,0.0,0.0,0.0,3.517817,0.0,0.0,0.0,0.0,0.0,6.0,16.0,7.0,360.0
23.945999999999998,159.00821009873798,9.170033566322834,0.0,0.0,0.0,0.0,67.56732001234843,4.923785714285714,3.8523571428571426,0.391022,0.0,0.0,0.0,5.154128,0.0,0.0,0.0,0.0,0.0,6.0,16.0,8.0,360.0
23.939249999999998,158.33698034830098,9.169758465315844,0.0,0.0,0.0,0.0,67.56732001234843,4.967428571428571,3.896,0.312754,0.0,0.0,0.0,6.628896,0.0,0.0,0.0,0.0,0.0,6.0,16.0,9.0,360.0
23.932499999999997,139.12310545400098,9.169483372561885,0.0,0.0,0.0,0.0,67.56732001234843,4.985714285714286,3.9142857142857146,0.302281,0.0,0.0,0.0,7.512419,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,360.0
23.925749999999997,124.622433265301,9.169208288060709,0.0,0.0,0.0,0.0,67.56732001234843,4.988785714285714,3.917357142857143,0.312397,0.0,0.0,0.0,7.7241494890686555,0.13915351093134576,0.0,0.0,0.0,0.13915351093134576,6.0,16.0,11.0,360.0
23.918999999999997,101.41186465704598,9.168933211812067,0.0,0.0,0.0,0.0,67.56732001234843,4.980071428571429,3.908642857142857,0.324206,0.0,0.0,0.0,7.708994000000001,0.0,0.0,0.0,0.0,0.0,6.0,16.0,12.0,360.0
23.912249999999997,100.74063490660899,9.168658143815714,0.0,0.0,0.0,0.0,67.56732001234843,4.958571428571428,3.887142857142857,0.310199,0.0,0.0,0.0,7.088401,0.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,360.0
23.905499999999996,100.06940515617198,9.1683830840714,0.0,0.0,0.0,0.0,67.56732001234843,4.925,3.8535714285714286,0.320196,0.0,0.0,0.0,5.969754,0.0,0.0,0.0,0.0,0.0,6.0,16.0,14.0,360.0
23.898749999999996,90.58199454959198,9.168108032578877,0.0,0.0,0.0,0.0,67.56732001234843,4.885,3.8135714285714286,0.328037,0.0,0.0,0.0,4.376363,0.0,0.0,0.0,0.0,0.0,6.0,16.0,15.0,360.0
23.891999999999996,89.53539394472199,9.1678329893379,0.0,0.0,0.0,0.0,67.56732001234843,4.8366428571428575,3.765214285714286,0.461543,0.0,0.0,0.0,2.641157,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,360.0
23.885249999999996,88.86416419428498,9.167557954348219,0.0,0.0,0.0,0.0,67.56732001234843,4.764,3.6925714285714286,0.547885,0.0,0.0,0.0,1.0158150000000001,0.0,0.0,0.0,0.0,0.0,6.0,16.0,17.0,360.0
23.878499999999995,78.74495379058499,9.16728292760959,0.0,0.0,0.0,0.0,67.56732001234843,4.665357142857143,3.5939285714285716,0.44695,0.0,0.0,0.0,0.07175000000000004,0.0,0.0,0.0,0.0,0.0,6.0,16.0,18.0,360.0
23.871749999999995,69.53974734908499,9.167007909121761,0.0,0.0,0.0,0.0,67.56732001234843,4.575,3.5035714285714286,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,19.0,360.0
23.864999999999995,68.868517598648,8.783270653984765,0.0,0.0,0.0,0.0,67.56732001234843,4.541071428571429,3.469642857142857,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,20.0,360.0
23.858249999999995,68.197287848211,8.417834706883873,0.0,0.0,0.0,0.0,67.56732001234843,4.528499999999999,3.4570714285714286,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,21.0,360.0
23.851499999999994,67.526058097774,8.048146457555253,0.0,0.0,0.0,0.0,67.56732001234843,4.524214285714286,3.452785714285714,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,22.0,360.0
23.844749999999994,66.85482834733699,7.740408074384602,0.0,0.0,0.0,0.0,67.56732001234843,4.525285714285714,3.4538571428571427,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,23.0,360.0
23.837999999999994,66.1835985969,7.513514637651532,0.0,0.0,0.0,0.0,67.56732001234843,4.536785714285714,3.4653571428571426,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,360.0
23.831249999999994,65.512368846463,7.319599436293144,0.0,0.0,0.0,0.0,67.56732001234843,4.544928571428572,3.4735,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,1.0,360.0
23.824499999999993,64.841139096026,7.1428512768806725,0.0,0.0,0.0,0.0,67.56732001234843,4.5670714285714284,3.4956428571428573,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,2.0,360.0
