Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
3.375,35.816,-1.0,-191.71675661876276,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
3.1022671710519503,35.816,-1.0,-191.71675661876276,0.0,1.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
1.1453319977687688,35.816,-1.0,-191.71675661876276,0.0,1.088032755915674,0.8449672440843261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
0.0,22.2835863171,16.0,-191.71675661876276,0.0,0.0,2.545,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.0,22.2835863171,15.0,-191.71675661876276,0.016,0.0,2.405,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,22.2835863171,14.0,-191.71675661876276,0.978,0.0,0.986,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,22.2835863171,13.0,-191.71675661876276,0.26,0.0,0.0,0.0,0.0,2.2439999999999998,0.0,0.0,0.0,11.0,12.0,8.0,1439
0.0,24.5275863171,12.0,-191.71675661876276,1.278,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,11.0,12.0,9.0,1439
0.0,24.5275863171,11.0,-191.71675661876276,2.337,0.0,0.0,0.0,4.677,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
0.0,24.5275863171,10.0,-191.71675661876276,0.263,0.0,0.0,0.0,2.3841938361112565,5.552806163888743,0.0,0.0,0.0,11.0,12.0,11.0,1439
0.0,30.080392480988742,9.0,-191.71675661876276,0.271,0.0,0.0,0.5053924809887431,0.0,4.815607519011257,0.0,0.0,0.0,11.0,12.0,12.0,1439
0.4801228569393059,34.896,8.0,-191.71675661876276,0.284,0.0,0.0,3.3,1.2700000000000005,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
3.6151084532535975,34.896,7.0,-191.71675661876276,0.43,0.0,0.0,3.3,0.0,0.9200000000000008,0.0,0.0,0.0,11.0,12.0,14.0,1439
6.75,35.816,6.0,-191.71675661876276,0.392,0.17299999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
6.56769223684165,35.816,5.0,-191.71675661876276,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
4.178021521858045,35.816,4.0,-191.71675661876276,0.0,2.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
1.1694751285732892,35.816,3.0,-191.71675661876276,0.0,1.110968042100683,0.22903195789931718,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
0.0,35.816,2.0,-191.71675661876276,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
0.0,35.816,1.0,-191.71675661876276,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
0.0,35.816,0.0,-191.71675661876276,0.0,0.0,1.368,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
