Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.5,37.207,-1.0,-6.3817724473737325,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
4.1167071052622,37.207,-1.0,-6.3817724473737325,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
3.695530972469042,37.207,-1.0,-6.3817724473737325,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
3.373314843381168,37.207,-1.0,-6.3817724473737325,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
3.0268978544613168,37.207,-1.0,-6.3817724473737325,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
2.6573333633142333,37.207,-1.0,-6.3817724473737325,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
2.243569432785984,37.207,-1.0,-6.3817724473737325,0.095,0.29900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
1.9287652835969502,37.207,-1.0,-6.3817724473737325,0.314,0.11099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
1.8118653153749922,37.207,-1.0,-6.3817724473737325,0.625,0.17000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
1.632863590994031,37.207,-1.0,-6.3817724473737325,0.824,0.0,0.0,0.17300000000000004,0.0,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
1.7971646050863013,37.207,-1.0,-6.3817724473737325,0.971,0.3810000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
1.3960580585681988,37.207,-1.0,-6.3817724473737325,0.56,0.0,0.0,0.2659999999999999,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.0,2999
1.6487161768264418,37.207,-1.0,-6.3817724473737325,0.475,0.0,0.0,0.11699999999999999,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2999
1.759816715341137,37.207,-1.0,-6.3817724473737325,0.408,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
1.937413920839677,37.207,-1.0,-6.3817724473737325,0.264,0.7889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
1.106829482630502,37.207,-1.0,-6.3817724473737325,0.051,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
0.6246910145869231,37.207,-1.0,-6.3817724473737325,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
0.1899354317501355,37.207,-1.0,-6.3817724473737325,0.0,0.18043324700237276,0.21456675299762726,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
