Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
3.375,48.25,9.0,60.68899876601913,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
3.2170040131575,48.25,8.0,60.68899876601913,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
3.055854871457756,48.25,7.0,60.68899876601913,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
2.896815827390162,48.25,6.0,60.68899876601913,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
2.73883418607284,48.25,5.0,60.68899876601913,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
2.586120442099508,48.25,4.0,60.68899876601913,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
2.435516542696395,48.25,3.0,60.68899876601913,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
2.2670224245681143,48.25,2.0,60.68899876601913,0.05,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
2.0606386244211774,48.25,1.0,60.68899876601913,0.099,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
1.906892594735745,48.25,0.0,60.68899876601913,0.329,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
0.9899932826924529,48.25,-1.0,60.68899876601913,0.695,0.0,0.0,0.0010000000000000009,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
0.9909135828939721,48.25,-1.0,60.68899876601913,0.44,0.0,0.0,0.14899999999999997,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.0,2999
1.1324338554864855,48.25,-1.0,60.68899876601913,0.644,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2999
0.4355577772059207,48.25,-1.0,60.68899876601913,0.301,0.0,0.0,0.028000000000000025,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
0.4621447104726045,48.25,-1.0,60.68899876601913,0.078,0.4390243038236283,1.699975696176372,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
0.0,48.25,-1.0,60.68899876601913,0.001,0.0,1.112,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.005,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.165,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.11399999999999996,48.25,-1.0,60.68899876601913,0.17,0.0,0.0,1.604,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
1.63779658,48.25,-1.0,60.68899876601913,0.166,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
2.5373974461026,48.25,-1.0,60.68899876601913,0.151,0.0,0.0,1.267,0.0,0.0,0.0,0.0,0.0,11.0,2.0,10.0,2999
3.740971324179217,48.25,-1.0,60.68899876601913,0.166,0.0,0.0,1.157,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2999
4.840009095039492,48.25,-1.0,60.68899876601913,0.218,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,11.0,2.0,12.0,2999
5.31106389476664,48.25,-1.0,60.68899876601913,0.198,0.0,0.0,0.9970000000000001,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,2999
6.258054562849797,48.25,-1.0,60.68899876601913,0.181,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,2999
6.374716821212912,48.25,-1.0,60.68899876601913,0.04,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,15.0,2999
6.212420316549976,48.25,-1.0,60.68899876601913,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,16.0,2999
5.73960236499193,48.25,-1.0,60.68899876601913,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,17.0,2999
5.480482808499279,48.25,-1.0,60.68899876601913,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
5.263476288751325,48.25,-1.0,60.68899876601913,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
5.031739437093663,48.25,-1.0,60.68899876601913,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
4.7779042743836,48.25,-1.0,60.68899876601913,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
4.548287253044268,48.25,-1.0,60.68899876601913,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
4.338677120215627,48.25,-1.0,60.68899876601913,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
4.163810117796321,48.25,-1.0,60.68899876601913,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
4.012106256123987,48.25,-1.0,60.68899876601913,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
3.868827998199104,48.25,-1.0,60.68899876601913,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
3.7066066702008578,48.25,-1.0,60.68899876601913,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
3.5443902088424517,48.25,-1.0,60.68899876601913,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
3.3705996666094364,48.25,-1.0,60.68899876601913,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
3.1104985486187884,48.25,-1.0,60.68899876601913,0.017,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
