Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
13.5,35.816,-1.0,272.7693079384273,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
13.226963421051952,35.816,-1.0,272.7693079384273,0.0,1.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
11.269724506881271,35.816,-1.0,272.7693079384273,0.0,1.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
9.234649573035716,35.816,-1.0,272.7693079384273,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
8.987004112495274,35.816,-1.0,272.7693079384273,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
8.240418712896348,22.2835863171,16.0,272.7693079384273,0.0,2.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
5.5612241319072115,22.2835863171,15.0,272.7693079384273,0.024,2.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
3.037899400440105,22.2835863171,14.0,272.7693079384273,1.467,0.4969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
2.514650368719942,22.2835863171,13.0,272.7693079384273,0.26,0.0,0.0,0.0,3.4959999999999996,0.0,0.0,0.0,0.0,11.0,12.0,8.0,1439
2.5145749292088806,22.2835863171,12.0,272.7693079384273,1.278,0.0,0.0,0.0,0.0,5.364000000000001,0.0,0.0,0.0,11.0,12.0,9.0,1439
2.514499491961004,27.6475863171,11.0,272.7693079384273,2.337,0.0,0.0,0.0,8.184000000000001,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
2.5144240569762455,27.6475863171,10.0,272.7693079384273,0.263,0.0,0.0,0.0,12.037,0.0,0.0,0.0,0.0,11.0,12.0,11.0,1439
2.514348624254536,27.6475863171,9.0,272.7693079384273,0.271,0.0,0.0,2.34178589132342,1.9488004257765752,3.8264136829000037,0.0,0.0,0.0,11.0,12.0,12.0,1439
4.738969790553058,31.474000000000004,8.0,272.7693079384273,0.284,0.0,0.0,4.6,0.0,2.3970000000000002,0.0,0.0,0.0,11.0,12.0,13.0,1439
9.108827621459342,33.871,7.0,272.7693079384273,0.43,0.0,0.0,4.6,0.0,1.9450000000000003,0.0,0.0,0.0,11.0,12.0,14.0,1439
