Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
3.375,21.935,-1.0,-251.730020617484,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,1439
3.2759513815787002,21.935,-1.0,-251.730020617484,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1439
3.1853267872475532,21.935,-1.0,-251.730020617484,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,1439
3.091547016917386,21.935,-1.0,-251.730020617484,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,1439
3.0009279547171785,21.935,-1.0,-251.730020617484,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,1439
2.889258979509837,21.935,-1.0,-251.730020617484,0.0,1.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,1439
0.8396986175248018,21.935,-1.0,-251.730020617484,0.005,0.7976897552359681,0.21731024476403205,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.113,0.0,1.214,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.34,0.0,0.8059999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.517,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,0.469,0.0,1.9530000000000003,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,0.509,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1439
0.07599999999999996,21.935,-1.0,-251.730020617484,0.502,0.0,0.0,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,11.0,11.0,12.0,1439
