Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.5,45.728,-1.0,-234.30675588474546,0.0,1.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,1439
2.57249657894255,45.728,-1.0,-234.30675588474546,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1439
2.1724194040441818,45.728,-1.0,-234.30675588474546,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,1439
1.9207752840930106,45.728,-1.0,-234.30675588474546,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,1439
1.6659808187285878,45.728,-1.0,-234.30675588474546,0.0,1.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,1439
0.16172031298447576,45.728,-1.0,-234.30675588474546,0.0,0.15362968830594784,1.5533703116940523,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.01,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.155,0.0,0.19199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.408,0.0,0.0,0.04300000000000004,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,1439
0.04085000000000003,45.728,-1.0,-234.30675588474546,0.399,0.0,0.0,0.32699999999999996,0.0,0.0,0.0,0.0,0.0,11.0,11.0,9.0,1439
0.35149877449999994,45.728,-1.0,-234.30675588474546,0.314,0.0,0.0,0.35900000000000004,0.0,0.0,0.0,0.0,0.0,11.0,11.0,10.0,1439
0.692538229536765,45.728,-1.0,-234.30675588474546,0.448,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1439
0.9889174533898789,45.728,-1.0,-234.30675588474546,0.912,0.8230000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,12.0,1439
0.12257199639042715,45.728,-1.0,-234.30675588474546,0.321,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,11.0,11.0,13.0,1439
0.39996831923053544,45.728,-1.0,-234.30675588474546,0.203,0.10899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,1439
0.2852194780754086,45.728,-1.0,-234.30675588474546,0.0,0.27095037541583566,0.37204962458416435,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.683,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.274,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,22.0,1439
