Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
3.375,21.935,-1.0,-477.08388330153645,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
3.2633198026313,21.935,-1.0,-477.08388330153645,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
3.1316429556684713,21.935,-1.0,-477.08388330153645,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
2.9989174274321013,21.935,-1.0,-477.08388330153645,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
2.8630379862247284,21.935,-1.0,-477.08388330153645,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
2.7271626214005917,21.935,-1.0,-477.08388330153645,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
2.59023870125845,21.935,-1.0,-477.08388330153645,0.031,0.11399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
2.470160994097112,21.935,-1.0,-477.08388330153645,0.226,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
2.0985079418979393,21.935,-1.0,-477.08388330153645,0.545,0.9520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
1.0963397234992824,21.935,-1.0,-477.08388330153645,0.685,0.7469999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
0.30999104383192744,21.935,-1.0,-477.08388330153645,0.622,0.29448265689484565,3.2155173431051542,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.539,0.0,0.9500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.602,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.406,0.0,1.565,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.234,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.043,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.104,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.101,0.0,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.418,0.0,1.3170000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.677,0.0,0.5529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.733,0.0,1.088,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,2.167,0.0,0.7110000000000003,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.242,0.0,0.0,0.8639999999999999,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2999
0.8207999999999999,21.935,-1.0,-477.08388330153645,1.477,0.0,0.0,1.8579999999999999,0.0,0.0,0.0,0.0,0.0,11.0,2.0,12.0,2999
2.5858753759999997,21.935,-1.0,-477.08388330153645,0.912,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,2999
1.7763241155261695,21.935,-1.0,-477.08388330153645,0.923,0.45999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,2999
1.2920602994857038,21.935,-1.0,-477.08388330153645,0.191,0.6910000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,15.0,2999
0.5646531166222691,21.935,-1.0,-477.08388330153645,0.0,0.5364043681759909,1.1665956318240092,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.038,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.381,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.531,0.0,0.0,1.126,0.0,0.0,0.0,0.0,0.0,11.0,3.0,8.0,2999
1.0696999999999999,21.935,-1.0,-477.08388330153645,0.448,0.0,0.0,1.272,0.0,0.0,0.0,0.0,0.0,11.0,3.0,9.0,2999
2.278067909,21.935,-1.0,-477.08388330153645,2.793,0.0,0.0,0.33299999999999974,0.0,0.0,0.0,0.0,0.0,11.0,3.0,10.0,2999
2.59434956696273,21.935,-1.0,-477.08388330153645,1.292,0.08999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,11.0,2999
2.4995348943702216,21.935,-1.0,-477.08388330153645,0.715,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,11.0,3.0,12.0,2999
2.6201099083233905,21.935,-1.0,-477.08388330153645,0.371,0.30100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,13.0,2999
2.3031891997621905,21.935,-1.0,-477.08388330153645,0.123,1.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,14.0,2999
1.0241727356619477,21.935,-1.0,-477.08388330153645,0.01,0.9729349099534514,0.00806509004654854,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.898,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.046,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.354,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.662,0.0,0.33599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.822,0.0,0.0,1.0230000000000001,0.0,0.0,0.0,0.0,0.0,11.0,4.0,9.0,2999
0.9718500000000001,21.935,-1.0,-477.08388330153645,1.138,0.923229802272692,1.032770197727308,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.571,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2999
0.247,21.935,-1.0,-477.08388330153645,0.335,0.0,0.0,0.6339999999999999,0.0,0.0,0.0,0.0,0.0,11.0,4.0,12.0,2999
0.8492925899999999,21.935,-1.0,-477.08388330153645,0.416,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,11.0,4.0,13.0,2999
1.0421171112223,21.935,-1.0,-477.08388330153645,0.208,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,14.0,2999
0.4736647950759634,21.935,-1.0,-477.08388330153645,0.037,0.4499680558743806,0.6890319441256194,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,20.0,2999
