Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.5,45.508,-1.0,-74.42305847360721,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,1439
4.279864999999449,45.508,-1.0,-74.42305847360721,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1439
4.0555260777330995,45.508,-1.0,-74.42305847360721,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,1439
3.837509675108118,45.508,-1.0,-74.42305847360721,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,1439
3.6005524445541153,45.508,-1.0,-74.42305847360721,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,1439
3.3193917964011286,45.508,-1.0,-74.42305847360721,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,1439
2.9750816883305866,45.508,-1.0,-74.42305847360721,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,1439
2.634992435879087,45.508,-1.0,-74.42305847360721,0.097,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,7.0,1439
2.4643870703161106,45.508,-1.0,-74.42305847360721,0.332,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,1439
1.3116815597537514,45.508,-1.0,-74.42305847360721,0.576,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,9.0,1439
1.1537474724644587,45.508,-1.0,-74.42305847360721,0.686,0.0,0.0,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,11.0,11.0,10.0,1439
1.3693628600402847,45.508,-1.0,-74.42305847360721,0.664,0.0,0.0,0.8079999999999999,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1439
2.1369217791544837,45.508,-1.0,-74.42305847360721,0.841,0.3340000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,12.0,1439
1.7852787241318089,45.508,-1.0,-74.42305847360721,0.389,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,13.0,1439
1.352593586821635,45.508,-1.0,-74.42305847360721,0.217,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,1439
1.2504477458558803,45.508,-1.0,-74.42305847360721,0.007,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,15.0,1439
0.7998839166329047,45.508,-1.0,-74.42305847360721,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,16.0,1439
0.16617570958750572,45.508,-1.0,-74.42305847360721,0.0,0.15786218810001254,0.4621378118999875,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,17.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,19.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,20.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,21.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,22.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,23.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.044,0.0,0.5549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.371,0.0,0.03699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,45.508,-1.0,-74.42305847360721,0.374,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,11.0,12.0,8.0,1439
0.23274999999999998,45.508,-1.0,-74.42305847360721,0.337,0.0,0.0,1.2670000000000001,0.0,0.0,0.0,0.0,0.0,11.0,12.0,9.0,1439
1.4363930175000001,45.508,-1.0,-74.42305847360721,0.439,0.0,0.0,2.117,0.0,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
3.447499925709475,45.508,-1.0,-74.42305847360721,0.396,0.0,0.0,0.5449999999999999,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,1439
3.9651465007117035,45.508,-1.0,-74.42305847360721,0.206,0.0,0.0,0.877,0.0,0.0,0.0,0.0,0.0,11.0,12.0,12.0,1439
4.7981775463166825,45.508,-1.0,-74.42305847360721,0.213,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
5.372783600990293,45.508,-1.0,-74.42305847360721,0.231,0.12099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,1439
5.245253996429314,45.508,-1.0,-74.42305847360721,0.009,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
4.980886112492971,45.508,-1.0,-74.42305847360721,0.0,1.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
3.704947212222197,45.508,-1.0,-74.42305847360721,0.0,1.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
2.3848360638025303,45.508,-1.0,-74.42305847360721,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
1.9563434660879664,45.508,-1.0,-74.42305847360721,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
1.7057584599938838,45.508,-1.0,-74.42305847360721,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
1.449917813555234,45.508,-1.0,-74.42305847360721,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
1.2298743160202774,45.508,-1.0,-74.42305847360721,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
1.0024689987375968,45.508,-1.0,-74.42305847360721,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,1439
0.7161231351932347,45.508,-1.0,-74.42305847360721,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1439
0.4603121778143289,45.508,-1.0,-74.42305847360721,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,1439
