Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.5,37.207,-1.0,2.140679884847951,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,1439
4.0809176315779,37.207,-1.0,2.140679884847951,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1439
3.646058361942602,37.207,-1.0,2.140679884847951,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,1439
3.216475295980144,37.207,-1.0,2.140679884847951,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,1439
2.8458524859308647,37.207,-1.0,2.140679884847951,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,1439
2.4668197419342865,37.207,-1.0,2.140679884847951,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,1439
2.021482579446179,37.207,-1.0,2.140679884847951,0.045,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,1439
1.6151061454940954,37.207,-1.0,2.140679884847951,0.148,0.29400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,7.0,1439
1.3055840080984304,37.207,-1.0,2.140679884847951,0.471,0.9920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,1439
0.2613343142597875,37.207,-1.0,2.140679884847951,1.024,0.0029999999999998916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,9.0,1439
0.2581685794935098,37.207,-1.0,2.140679884847951,1.293,0.2452527927137056,0.2667472072862944,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,0.358,0.0,0.0,1.492,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1439
1.4174,37.207,-1.0,2.140679884847951,0.352,0.0,0.0,1.6270000000000002,0.0,0.0,0.0,0.0,0.0,11.0,11.0,12.0,1439
