Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,180.0,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6085,2.5370714285714286,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,720.0
23.62350915,179.32877024956298,9.753384693876423,0.0,0.0,0.0,0.0,-106.07688812882395,3.5983571428571426,2.5269285714285714,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,720.0
23.2470183,178.657540499126,9.527153316824364,0.0,0.0,0.0,0.0,-106.07688812882395,3.5879285714285714,2.5164999999999997,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,720.0
22.87052745,177.986310748689,9.316113420591238,0.0,0.0,0.0,0.0,-106.07688812882395,3.5885000000000002,2.5170714285714286,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,720.0
22.3122519,177.315080998252,9.11103189637135,0.0,0.0,0.0,0.0,-106.07688812882395,3.596142857142857,2.524714285714286,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,4.0,720.0
21.753976350000002,176.643851247815,8.896003463372654,0.0,0.0,0.0,0.0,-106.07688812882395,3.6053571428571427,2.5339285714285715,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,5.0,720.0
21.1957008,175.97262149737801,8.65172127714518,0.0,0.0,0.0,0.0,-106.07688812882395,3.6110714285714285,2.539642857142857,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,6.0,720.0
20.092071,150.757530718378,8.300162745913415,0.0,0.0,0.0,0.0,-106.07688812882395,3.6317142857142857,2.560285714285714,0.17385,0.21998499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,7.0,720.0
19.53379545,150.086300967941,8.075439251234087,0.0,0.0,0.0,0.0,-106.07688812882395,3.6879285714285714,2.6165,0.405839,0.0,0.0,0.0,0.0,0.34371100000000004,0.0,0.0,0.34371100000000004,0.0,1.0,21.0,8.0,720.0
19.530219542582046,44.69818633694106,8.07519698805655,0.0,0.0,0.0,0.0,-106.07688812882395,3.7125,2.6410714285714283,0.411284,0.0,0.0,0.0,0.0,0.777166,0.0,0.0,0.0,0.777166,1.0,21.0,9.0,720.0
19.245587042582045,23.338752737037368,8.074954732146908,0.0,0.0,0.0,0.0,-106.07688812882395,3.726785714285714,2.655357142857143,0.0,0.399042,0.0,0.0,0.0,1.7499,0.0,0.7889804097741651,2.538880409774165,0.0,1.0,21.0,10.0,720.0
20.198454728796342,22.667522986600346,6.862444718423689,0.0,0.0,0.0,0.0,-106.07688812882395,3.7375,2.6660714285714286,0.412678,0.0,0.0,0.0,0.0,1.9480719999999998,0.0,0.1970592297461553,0.0,2.145131229746155,1.0,21.0,11.0,720.0
19.731560678796342,131.67663602662498,6.661157998401462,0.0,0.0,0.0,0.0,-106.07688812882395,3.7402142857142855,2.668785714285714,0.427354,0.0,0.0,0.0,0.0,2.1528460000000003,0.0,0.8471539999999997,3.0,0.0,1.0,21.0,12.0,720.0
21.22095895736734,123.48155364755499,5.796515306514677,0.0,0.0,0.0,0.0,-106.07688812882395,3.733,2.6615714285714285,0.0,0.410142,0.0,0.0,0.0,2.56785,0.0,0.43215000000000003,3.0,0.0,1.0,21.0,13.0,720.0
22.888877357367342,122.810323897118,4.936859778398468,0.0,0.0,0.0,0.0,-106.07688812882395,3.7120714285714285,2.640642857142857,0.423449,0.0,0.0,0.0,0.0,1.565851,0.0,0.0,1.565851,0.0,1.0,21.0,14.0,720.0
23.74783867114279,122.139094146681,4.9367116726051155,0.0,0.0,0.0,0.0,-106.07688812882395,3.674285714285714,2.602857142857143,0.423431,0.0,0.0,0.0,0.0,0.480969,0.0,0.0,0.480969,0.0,1.0,21.0,15.0,720.0
24.0,121.467864396244,4.936563571254937,0.0,0.0,0.0,0.0,-106.07688812882395,3.6092142857142857,2.5377857142857145,0.0342,0.497954,0.0,0.0,0.0,0.0,0.0,0.023867244552636814,0.023867244552636818,0.0,1.0,21.0,16.0,720.0
24.0,120.79663464580699,4.403944816638578,0.0,0.0,0.0,0.0,-106.07688812882395,3.573857142857143,2.5024285714285717,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.7594942638999392,0.7594942638999392,0.0,1.0,21.0,17.0,720.0
24.0,109.58205400140699,2.909161408593388,0.0,0.0,0.0,0.0,-106.07688812882395,3.561142857142857,2.4897142857142858,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.7579196084730054,0.7579196084730054,0.0,1.0,21.0,18.0,720.0
24.0,108.91082425097,1.4510847373433973,0.0,0.0,0.0,0.0,-106.07688812882395,3.551428571428571,2.4800000000000004,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.4454479338970304,0.4454479338970304,0.0,1.0,21.0,19.0,720.0
23.952383927928732,95.66126678316999,0.4276014763302116,0.0,0.0,0.0,0.0,-106.07688812882395,3.540857142857143,2.4694285714285713,0.0,0.4190368753182764,0.0501391246817236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,20.0,720.0
23.39410837792873,75.22182225456999,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.523,2.4515714285714285,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,720.0
23.01761752792873,74.550592504133,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5095714285714283,2.438142857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22.0,720.0
22.45934197792873,41.664323755233,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.490357142857143,2.4189285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,23.0,720.0
22.264635977928734,26.041067753932996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4647857142857146,2.393357142857143,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,720.0
21.888145127928734,25.369838003495996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4467142857142856,2.3752857142857144,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,720.0
21.329869577928733,24.698608253058996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.417928571428571,2.3465,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,720.0
21.135163577928733,24.027378502621996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4046428571428575,2.333214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,720.0
20.940457577928736,23.356148752184996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4029285714285717,2.3315,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,720.0
20.382182027928735,22.684919001747996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4049285714285715,2.3335,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,720.0
19.823906477928734,22.013689251310996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4093571428571425,2.3379285714285714,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,6.0,720.0
