Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
5.4,36.521,-1.0,-701.0230709129894,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
4.673522210524501,36.521,-1.0,-701.0230709129894,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
4.026013583803935,36.521,-1.0,-701.0230709129894,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
3.3901033297106213,36.521,-1.0,-701.0230709129894,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
2.7773700476618304,36.521,-1.0,-701.0230709129894,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
2.0530762002428005,36.521,-1.0,-701.0230709129894,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
1.329856713218143,36.521,-1.0,-701.0230709129894,0.047,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
0.5677115543569464,36.521,-1.0,-701.0230709129894,0.554,0.5393097968584517,0.7146902031415483,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,2.175,0.0,0.0,0.052000000000000046,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
0.04940000000000004,36.521,-1.0,-701.0230709129894,2.671,0.0,0.0,1.5310000000000001,0.0,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
1.503848518,36.521,-1.0,-701.0230709129894,2.391,0.0,0.0,3.3,1.0920000000000005,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
4.63880340254446,36.521,-1.0,-701.0230709129894,2.109,0.0,0.0,3.3,0.133,0.0,0.0,0.0,0.0,11.0,1.0,11.0,2999
7.773664238442384,36.521,-1.0,-701.0230709129894,2.632,0.22799999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2999
7.533431028514632,36.521,-1.0,-701.0230709129894,1.176,0.9930000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
6.487941867686427,36.521,-1.0,-701.0230709129894,0.391,1.8639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
4.525641966267596,36.521,-1.0,-701.0230709129894,0.026,1.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
2.782348302267408,36.521,-1.0,-701.0230709129894,0.0,2.643151590220815,0.2668484097791852,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.835,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.276,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.898,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.025,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.399,0.0,0.9610000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.758,0.0,0.0,0.2919999999999998,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
0.2773999999999998,36.521,-1.0,-701.0230709129894,1.646,0.263522094099341,0.8684779059006591,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.264,0.0,0.937,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,10.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.612,0.0,1.0379999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.622,0.0,0.0,0.1359999999999999,0.0,0.0,0.0,0.0,0.0,11.0,2.0,12.0,2999
0.1291999999999999,36.521,-1.0,-701.0230709129894,1.155,0.12273631779969307,0.324263682200307,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.452,0.0,1.121,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,2999
