Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.5,36.271,-1.0,-141.62143191598284,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,1439
3.8451281578931,36.271,-1.0,-141.62143191598284,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1439
3.185012804046713,36.271,-1.0,-141.62143191598284,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,1439
2.559654095766292,36.271,-1.0,-141.62143191598284,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,1439
1.903787832457569,36.271,-1.0,-141.62143191598284,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,1439
1.2542570346104454,36.271,-1.0,-141.62143191598284,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,1439
0.624745722687307,36.271,-1.0,-141.62143191598284,0.009,0.5934906312983613,0.008509368701638653,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.22,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.391,0.0,0.22899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.49,0.0,0.10399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,9.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.385,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,10.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.353,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1439
