Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
6.75,35.816,-1.0,-348.5635378739592,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
6.4771659210519505,35.816,-1.0,-348.5635378739592,0.0,1.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
4.520129500806269,35.816,-1.0,-348.5635378739592,0.0,1.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
2.485257054810895,35.816,-1.0,-348.5635378739592,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
2.2378140760460012,35.816,-1.0,-348.5635378739592,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,1439
1.49143115214817,35.816,-1.0,-348.5635378739592,0.0,1.4168170887493832,1.1281829112506168,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.008,0.0,2.413,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.489,0.0,1.475,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.26,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,11.0,12.0,8.0,1439
0.9423999999999999,35.816,-1.0,-348.5635378739592,1.278,0.0,0.0,0.9359999999999999,0.0,0.0,0.0,0.0,0.0,11.0,12.0,9.0,1439
1.8315717279999997,35.816,-1.0,-348.5635378739592,2.337,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
2.9430167808481595,35.816,-1.0,-348.5635378739592,0.263,0.0,0.0,3.8369999999999997,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,1439
6.588078490344734,35.816,-1.0,-348.5635378739592,0.271,0.0,0.0,2.525,0.0,0.0,0.0,0.0,0.0,11.0,12.0,12.0,1439
8.986630847990025,35.816,-1.0,-348.5635378739592,0.284,0.0,0.0,2.1430000000000002,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
11.022211249064584,35.816,-1.0,-348.5635378739592,0.43,0.0,0.0,1.8950000000000002,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,1439
12.822130582727112,35.816,-1.0,-348.5635378739592,0.196,0.36899999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
12.433324866177081,35.816,-1.0,-348.5635378739592,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
10.043478182214596,35.816,-1.0,-348.5635378739592,0.0,2.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
7.034755825230029,35.816,-1.0,-348.5635378739592,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
