Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
3.375,48.25,-1.0,28.880506253652914,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,1439
3.1506882236836504,48.25,-1.0,28.880506253652914,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1439
2.94427791356274,48.25,-1.0,28.880506253652914,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,1439
2.733663269435333,48.25,-1.0,28.880506253652914,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,1439
2.51042336479985,48.25,-1.0,28.880506253652914,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,1439
2.291400683677306,48.25,-1.0,28.880506253652914,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,1439
1.974489836392846,48.25,-1.0,28.880506253652914,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,1439
1.6975884964339043,48.25,-1.0,28.880506253652914,0.073,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,7.0,1439
1.5806954635155612,48.25,-1.0,28.880506253652914,0.169,0.0,0.0,0.027999999999999997,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,1439
1.6072480426516558,48.25,-1.0,28.880506253652914,0.173,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,11.0,11.0,9.0,1439
2.0318498252103763,48.25,-1.0,28.880506253652914,0.176,0.0,0.0,1.1380000000000001,0.0,0.0,0.0,0.0,0.0,11.0,11.0,10.0,1439
3.1128888697156203,48.25,-1.0,28.880506253652914,0.397,0.0,0.0,0.08999999999999997,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1439
