Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.5,45.728,-1.0,-444.48396436492413,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
3.3019702631549,45.728,-1.0,-444.48396436492413,0.0,1.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
2.191344888254755,45.728,-1.0,-444.48396436492413,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
1.9565423058022573,45.728,-1.0,-444.48396436492413,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
1.6775362411113333,45.728,-1.0,-444.48396436492413,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
1.4248543360761,45.728,-1.0,-444.48396436492413,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
1.1784958009717177,45.728,-1.0,-444.48396436492413,0.008,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
0.8563551829389886,45.728,-1.0,-444.48396436492413,0.217,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
0.35106633438750046,45.728,-1.0,-444.48396436492413,0.442,0.33350301227676166,0.9164969877232383,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.246,0.0,0.0,0.32699999999999996,0.0,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
0.3106499999999999,45.728,-1.0,-444.48396436492413,0.984,0.29510864647426216,0.840891353525738,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
