Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,180.0,10.0,0.0,0.0,0.0,0.0,114.34116811519175,3.3961428571428574,2.324714285714286,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.7363802913675815,0.7363802913675815,0.0,1.0,16.0,0.0,1440.0
23.81685235,179.328770249563,9.001976233293803,0.0,0.0,0.0,0.0,114.34116811519175,3.366857142857143,2.2954285714285714,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,1440.0
23.2585768,178.65754049912601,8.77576739849556,0.0,0.0,0.0,0.0,114.34116811519175,3.345857142857143,2.2744285714285715,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,1440.0
22.51851655,170.461096482566,8.564750043839984,0.0,0.0,0.0,0.0,114.34116811519175,3.3352857142857144,2.263857142857143,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,1440.0
21.5966716,169.78986673212898,8.359691060521397,0.0,0.0,0.0,0.0,114.34116811519175,3.3306428571428572,2.259214285714286,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,1440.0
20.85661135,169.118636981692,8.144685167747777,0.0,0.0,0.0,0.0,114.34116811519175,3.3379285714285714,2.2664999999999997,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,1440.0
20.116551100000002,168.447407231255,7.900425521069175,0.0,0.0,0.0,0.0,114.34116811519175,3.3530714285714285,2.2816428571428573,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,1440.0
19.55827555,167.776177480818,7.54888952871009,0.0,0.0,0.0,0.0,114.34116811519175,3.396357142857143,2.324928571428572,0.09595,0.297885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,7.0,1440.0
19.0,167.10494773038099,7.244698776308545,0.0,0.0,0.0,0.0,114.34116811519175,3.468714285714286,2.3972857142857142,0.2620801511468044,0.14375884885319562,0.0,0.0,0.0,0.6660698488531956,0.0,0.0,0.6660698488531956,0.0,1.0,16.0,8.0,1440.0
19.0,166.433717979944,7.097788732433157,0.0,0.0,0.0,0.0,114.34116811519175,3.5535,2.4820714285714285,0.411284,0.0,0.0,0.0,1.7305800847052206,0.534285915294779,0.0,0.0,0.534285915294779,0.0,1.0,16.0,9.0,1440.0
19.0,165.762488229507,7.097575798771184,0.0,0.0,0.0,0.0,114.34116811519175,3.6357142857142857,2.5642857142857145,0.399042,0.0,0.0,0.0,3.1547108256926424,0.8247971743073574,0.0,0.0,0.8247971743073574,0.0,1.0,16.0,10.0,1440.0
19.073318180416788,165.09125847906998,7.0973628714972214,0.0,0.0,0.0,0.0,114.34116811519175,3.676428571428571,2.6050000000000004,0.412678,0.0,0.0,0.0,3.5118719999999994,3.0,0.0,0.0,3.0,0.0,1.0,16.0,11.0,1440.0
20.443564087558798,164.42002872863299,7.097149950611077,0.0,0.0,0.0,0.0,114.34116811519175,3.6952857142857143,2.6238571428571427,0.427354,0.0,0.0,0.0,3.8021459999999996,3.0,0.0,0.0,3.0,0.0,1.0,16.0,12.0,1440.0
21.610057858987798,163.748798978196,7.096937036112559,0.0,0.0,0.0,0.0,114.34116811519175,3.7030714285714286,2.6316428571428574,0.410142,0.0,0.0,0.0,3.0470080000000004,3.0,0.0,0.0,3.0,0.0,1.0,16.0,13.0,1440.0
22.9920203518458,163.077569227759,7.096724128001475,0.0,0.0,0.0,0.0,114.34116811519175,3.696857142857143,2.6254285714285714,0.423449,0.0,0.0,2.962743646655469,1.213641306985037,0.5054660463594939,0.0,0.0,0.0,0.5054660463594939,1.0,16.0,14.0,1440.0
22.79731435184575,180.0,10.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6502857142857144,2.578857142857143,0.423431,0.0,0.0,0.00030612244898486907,0.0,2.2201128775510153,0.0,0.0,2.2201128775510153,0.0,1.0,16.0,15.0,1440.0
24.0,179.32877024956332,10.0,0.0,0.0,0.0,0.0,114.34116811519175,3.5252142857142856,2.453785714285714,0.14725,0.384904,0.0,0.0,0.0,0.0,0.0,0.5392157315666153,0.5392157315666153,0.0,1.0,16.0,16.0,1440.0
24.0,169.3300168191033,9.056720682070546,0.0,0.0,0.0,0.0,114.34116811519175,3.463142857142857,2.3917142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.5986216071294441,1.5986216071294441,0.0,1.0,16.0,17.0,1440.0
24.0,168.6587870686663,6.705545299694939,0.0,0.0,0.0,0.0,114.34116811519175,3.4589285714285714,2.3875,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,18.0,1440.0
23.805294,167.9875573182293,6.020742092516473,0.0,0.0,0.0,0.0,114.34116811519175,3.4609285714285716,2.3895,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.02226444870976113,0.02226444870976113,0.0,1.0,16.0,19.0,1440.0
23.4403615,157.8041198164293,5.428941624628772,0.0,0.0,0.0,0.0,114.34116811519175,3.454642857142857,2.3832142857142857,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.0,1440.0
22.88208595,157.1328900659923,4.950027735969665,0.0,0.0,0.0,0.0,114.34116811519175,3.4437857142857142,2.3723571428571426,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,21.0,1440.0
22.1420257,156.46166031555532,4.533134337176485,0.0,0.0,0.0,0.0,114.34116811519175,3.442357142857143,2.3709285714285717,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,22.0,1440.0
21.58375015,155.79043056511833,4.171160588042665,0.0,0.0,0.0,0.0,114.34116811519175,3.4492857142857143,2.377857142857143,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,23.0,1440.0
20.6619052,155.1192008146813,3.889113004244135,0.0,0.0,0.0,0.0,114.34116811519175,3.4497857142857145,2.378357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,1440.0
19.74006025,154.4479710642443,3.6426810247304267,0.0,0.0,0.0,0.0,114.34116811519175,3.444785714285714,2.373357142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,1440.0
19.0,153.77674131380732,3.4166329687884414,0.0,0.0,0.0,0.0,114.34116811519175,3.475285714285714,2.403857142857143,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,1.4196631314995887,1.4196631314995887,0.0,1.0,17.0,2.0,1440.0
19.0,153.10551156337033,1.7571405396901238,0.0,0.0,0.0,0.0,114.34116811519175,3.5173571428571426,2.4459285714285715,0.0,0.0,0.200706,0.0,0.0,0.0,0.025284237887691186,1.7219460689565333,1.7472303068442245,0.0,1.0,17.0,3.0,1440.0
19.0,152.4342818129333,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.553857142857143,2.4824285714285717,0.0,0.0,0.21046,0.0,0.0,0.0,1.7292853237916728,0.0,1.7292853237916728,0.0,1.0,17.0,4.0,1440.0
19.0,151.7630520624963,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.584142857142857,2.512714285714286,0.0,0.0,0.239135,0.0,0.0,0.0,1.0384175933684412,0.0,1.0384175933684412,0.0,1.0,17.0,5.0,1440.0
19.0,151.09182231205932,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6047142857142855,2.5332857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.6962934649072431,0.0,0.6962934649072431,0.0,1.0,17.0,6.0,1440.0
19.0,150.42059256162233,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6372857142857145,2.565857142857143,0.0,0.0,0.393835,0.0,0.0,0.3116,0.7116457091234921,0.0,1.023245709123492,0.0,1.0,17.0,7.0,1440.0
19.0,142.05005072579232,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6929285714285713,2.6214999999999997,0.405839,0.0,0.0,0.8630874975525489,0.0,1.3369235024474515,0.0,0.0,1.3369235024474515,0.0,1.0,17.0,8.0,1440.0
