Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.682250000000007,180.0,10.0,0.0,0.0,0.0,0.0,133.11190945187644,5.041357142857143,3.9699285714285715,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,0.0,768.0
23.675500000000007,179.32877024956298,9.80601020408074,0.0,0.0,0.0,0.0,133.11190945187644,5.066428571428571,3.995,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,1.0,768.0
23.668750000000006,178.657540499126,9.629187452345235,0.0,0.0,0.0,0.0,133.11190945187644,5.033142857142857,3.9617142857142857,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,2.0,768.0
23.662000000000006,170.463743045576,9.465206739986218,0.0,0.0,0.0,0.0,133.11190945187644,4.987857142857143,3.9164285714285714,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,3.0,768.0
23.655250000000006,169.79251329513897,9.305701355211855,0.0,0.0,0.0,0.0,133.11190945187644,4.951714285714285,3.880285714285714,0.0,0.162272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,4.0,768.0
23.648500000000006,169.12128354470198,9.13983851070105,0.0,0.0,0.0,0.0,133.11190945187644,4.950428571428572,3.879,0.185228,0.0,0.0,0.0,0.09882200000000002,0.0,0.0,0.0,0.0,0.0,6.0,21.0,5.0,768.0
23.641750000000005,168.450053794265,9.13956431554573,0.0,0.0,0.0,0.0,133.11190945187644,4.983428571428571,3.912,0.275233,0.0,0.0,0.0,1.153567,0.0,0.0,0.0,0.0,0.0,6.0,21.0,6.0,768.0
23.635000000000005,167.778824043828,9.139290128616263,0.0,0.0,0.0,0.0,133.11190945187644,5.077999999999999,4.006571428571428,0.309733,0.0,0.0,0.0,3.143517,0.0,0.0,0.0,0.0,0.0,6.0,21.0,7.0,768.0
23.628250000000005,167.10759429339097,9.139015949912405,0.0,0.0,0.0,0.0,133.11190945187644,5.197,4.125571428571428,0.313336,0.0,0.0,0.0,5.032314,0.0,0.0,0.0,0.0,0.0,6.0,21.0,8.0,768.0
23.621500000000005,166.43636454295398,9.138741779433909,0.0,0.0,0.0,0.0,133.11190945187644,5.297857142857143,4.226428571428571,0.312754,0.0,0.0,0.0,6.361946,0.0,0.0,0.0,0.0,0.0,6.0,21.0,9.0,768.0
23.614750000000004,165.765134792517,9.138467617180526,0.0,0.0,0.0,0.0,133.11190945187644,5.3915,4.320071428571429,0.302281,0.0,0.0,0.0,7.171369,0.0,0.0,0.0,0.0,0.0,6.0,21.0,10.0,768.0
23.621500000000005,157.39135187588695,9.13819346315201,0.0,0.0,0.0,0.0,133.11190945187644,5.462142857142857,4.390714285714285,0.312397,0.0,0.0,0.0,7.336053000000001,0.0,0.0,0.0,0.0,0.0,6.0,21.0,11.0,768.0
23.628250000000005,156.72012212544996,9.137919317348116,0.0,0.0,0.0,0.0,133.11190945187644,5.497285714285714,4.425857142857143,0.324206,0.0,0.0,0.0,6.692494,0.0,0.0,0.0,0.0,0.0,6.0,21.0,12.0,768.0
23.635000000000005,156.04889237501297,9.137645179768596,0.0,0.0,0.0,0.0,133.11190945187644,5.514785714285714,4.443357142857143,0.310199,0.0,0.0,0.0,5.9150061867152175,0.28894481328478283,0.0,0.0,0.0,0.28894481328478283,6.0,21.0,13.0,768.0
23.641750000000005,180.0,9.137371050413202,0.0,0.0,0.0,0.0,133.11190945187644,5.502,4.430571428571429,0.3666,0.0,0.0,0.0,4.2691003417811295,0.007899658218870946,0.0,0.0,0.0,0.007899658218870946,6.0,21.0,14.0,768.0
23.648500000000006,180.0,9.13709692928169,0.0,0.0,0.0,0.0,133.11190945187644,5.480142857142857,4.408714285714286,0.310149,0.0,0.0,0.0,2.869540363598031,0.11776063640196886,0.0,0.0,0.0,0.11776063640196886,6.0,21.0,15.0,768.0
23.655250000000006,180.0,9.136822816373812,0.0,0.0,0.0,0.0,133.11190945187644,5.458571428571428,4.387142857142857,0.378989,0.0,0.0,0.0,2.2074831426245503,0.007977857375450271,0.0,0.0,0.0,0.007977857375450271,6.0,21.0,16.0,768.0
23.662000000000006,180.0,9.13654871168932,0.0,0.0,0.0,0.0,133.11190945187644,5.436571428571428,4.365142857142857,0.494534,0.0,0.0,0.0,0.4630465733730949,0.5386694266269052,0.0,0.0,0.0,0.5386694266269052,6.0,21.0,17.0,768.0
23.668750000000006,180.0,9.13627461522797,0.0,0.0,0.0,0.0,133.11190945187644,5.353928571428571,4.2825,0.44695,0.0,0.0,0.0,0.07649999999999996,0.0,0.0,0.0,0.0,0.0,6.0,21.0,18.0,768.0
23.675500000000007,179.328770249563,9.136000526989514,0.0,0.0,0.0,0.0,133.11190945187644,5.2615,4.190071428571429,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,19.0,768.0
23.668750000000006,169.26318151396302,8.752264202073981,0.0,0.0,0.0,0.0,133.11190945187644,5.3079285714285716,4.2364999999999995,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,20.0,768.0
23.662000000000006,168.591951763526,8.386829185166647,0.0,0.0,0.0,0.0,133.11190945187644,5.293857142857143,4.222428571428571,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,21.0,768.0
23.655250000000006,94.83298844912599,8.017141866003678,0.0,0.0,0.0,0.0,133.11190945187644,5.194857142857143,4.123428571428571,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,22.0,768.0
23.648500000000006,94.161758698689,7.709404412970775,0.0,0.0,0.0,0.0,133.11190945187644,5.120642857142857,4.049214285714285,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,23.0,768.0
23.641750000000005,93.49052894825198,7.482511906347548,0.0,0.0,0.0,0.0,133.11190945187644,5.070214285714286,3.9987857142857144,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,768.0
23.635000000000005,92.81929919781498,7.288597635071099,0.0,0.0,0.0,0.0,133.11190945187644,5.044499999999999,3.973071428571428,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,1.0,768.0
23.628250000000005,92.14806944737799,7.111850405712664,0.0,0.0,0.0,0.0,133.11190945187644,5.029642857142857,3.958214285714286,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,2.0,768.0
23.621500000000005,91.47683969694097,6.947945213465045,0.0,0.0,0.0,0.0,133.11190945187644,4.997,3.9255714285714287,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,3.0,768.0
23.614750000000004,90.80560994650398,6.78851534653648,0.0,0.0,0.0,0.0,133.11190945187644,4.9702142857142855,3.8987857142857143,0.0513,0.110972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,4.0,768.0
23.608000000000004,90.13438019606699,6.675074956381686,0.0,0.0,0.0,0.0,133.11190945187644,5.036214285714285,3.964785714285714,0.185228,0.0,0.0,0.0,0.587122,0.0,0.0,0.0,0.0,0.0,6.0,22.0,5.0,768.0
23.601250000000004,89.46315044562999,6.6748747041329946,0.0,0.0,0.0,0.0,133.11190945187644,5.109,4.037571428571429,0.275233,0.0,0.0,0.0,1.829967,0.0,0.0,0.0,0.0,0.0,6.0,22.0,6.0,768.0
23.594500000000004,88.79192069519297,6.674674457891871,0.0,0.0,0.0,0.0,133.11190945187644,5.205142857142857,4.1337142857142855,0.309733,0.0,0.0,0.0,2.8281169999999998,0.0,0.0,0.0,0.0,0.0,6.0,22.0,7.0,768.0
23.587750000000003,88.12069094475598,6.674474217658134,0.0,0.0,0.0,0.0,133.11190945187644,5.259571428571428,4.188142857142857,0.313336,0.0,0.0,0.0,2.317214,0.0,0.0,0.0,0.0,0.0,6.0,22.0,8.0,768.0
23.581000000000003,61.205164249955985,6.674273983431605,0.0,0.0,0.0,0.0,133.11190945187644,5.2875,4.2160714285714285,0.370452,0.0,0.0,0.0,2.036848,0.0,0.0,0.0,0.0,0.0,6.0,22.0,9.0,768.0
23.574250000000003,45.056412066055984,6.6740737552121026,0.0,0.0,0.0,0.0,133.11190945187644,5.319071428571428,4.247642857142857,0.302281,0.0,0.0,0.0,2.1487190000000003,0.0,0.0,0.0,0.0,0.0,6.0,22.0,10.0,768.0
23.567500000000003,44.385182315618984,6.673873532999447,0.0,0.0,0.0,0.0,133.11190945187644,5.3345,4.263071428571429,0.312397,0.0,0.0,0.0,1.545803,0.0,0.0,0.0,0.0,0.0,6.0,22.0,11.0,768.0
23.560750000000002,43.713952565181984,6.673673316793457,0.0,0.0,0.0,0.0,133.11190945187644,5.336142857142857,4.264714285714286,0.324206,0.0,0.0,0.0,1.478894,0.0,0.0,0.0,0.0,0.0,6.0,22.0,12.0,768.0
23.554000000000002,43.042722814744984,6.673473106593954,0.0,0.0,0.0,0.0,133.11190945187644,5.339571428571428,4.268142857142857,0.310199,0.0,0.0,0.0,1.5413510000000001,0.0,0.0,0.0,0.0,0.0,6.0,22.0,13.0,768.0
23.560750000000002,42.371493064307984,6.673272902400756,0.0,0.0,0.0,0.0,133.11190945187644,5.346642857142857,4.275214285714286,0.320196,0.0,0.0,0.0,1.3717540000000001,0.0,0.0,0.0,0.0,0.0,6.0,22.0,14.0,768.0
23.567500000000003,41.70026331387098,6.673072704213684,0.0,0.0,0.0,0.0,133.11190945187644,5.362642857142857,4.291214285714286,0.310149,0.0,0.0,0.0,0.3637901586627954,0.9277608413372045,0.0,0.0,0.0,0.9277608413372045,6.0,22.0,15.0,768.0
23.574250000000003,117.38085338369999,6.672872512032558,0.0,0.0,0.0,0.0,133.11190945187644,5.3810714285714285,4.309642857142857,0.378989,0.0,0.0,0.0,0.0,0.7657609999999999,0.0,0.0,0.0,0.7657609999999999,6.0,22.0,16.0,768.0
23.581000000000003,180.0,6.672672325857197,0.0,0.0,0.0,0.0,133.11190945187644,5.377142857142857,4.305714285714286,0.494534,0.0,0.0,0.0,0.0,0.06121599999999999,0.0,0.0,0.0,0.06121599999999999,6.0,22.0,17.0,768.0
23.587750000000003,166.44134325947604,6.672472145687421,0.0,0.0,0.0,0.0,133.11190945187644,5.359428571428571,4.288,0.11495,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,18.0,768.0
23.594500000000004,165.77011350903905,6.333496461317411,0.0,0.0,0.0,0.0,133.11190945187644,5.352785714285714,4.281357142857143,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,19.0,768.0
23.601250000000004,165.09888375860206,5.949844211523849,0.0,0.0,0.0,0.0,133.11190945187644,5.3454999999999995,4.274071428571428,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,20.0,768.0
23.608000000000004,162.86121472857207,5.5844932672162315,0.0,0.0,0.0,0.0,133.11190945187644,5.324214285714286,4.252785714285714,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,21.0,768.0
23.601250000000004,156.14256930856206,5.214890018130801,0.0,0.0,0.0,0.0,133.11190945187644,5.287857142857143,4.216428571428571,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,22.0,768.0
23.594500000000004,155.47133955812507,4.907236632653333,0.0,0.0,0.0,0.0,133.11190945187644,5.2255,4.154071428571429,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,23.0,768.0
23.587750000000003,154.80010980768805,4.680428191063515,0.0,0.0,0.0,0.0,133.11190945187644,5.117928571428571,4.0465,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,0.0,768.0
23.581000000000003,154.12888005725105,4.486597982298525,0.0,0.0,0.0,0.0,133.11190945187644,5.0291428571428565,3.9577142857142853,0.0,0.304763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,1.0,768.0
23.574250000000003,153.45765030681406,4.1754807312964015,0.0,0.0,0.0,0.0,133.11190945187644,4.973428571428571,3.902,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,2.0,768.0
23.567499700000003,152.78642055637704,4.011663630139014,0.0,0.0,0.0,0.0,133.11190945187644,4.926785714285714,3.8553571428571427,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,3.0,768.0
23.55970165,152.11519080594005,3.85232185165795,0.0,0.0,0.0,0.0,133.11190945187644,4.893785714285714,3.822357142857143,0.0418,0.120472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,4.0,768.0
23.3680642,143.74054487963005,3.729275669756937,0.0,0.0,0.0,0.0,133.11190945187644,4.914571428571429,3.843142857142857,0.185228,0.0,0.0,0.0,0.38572199999999995,0.0,0.0,0.0,0.0,0.0,6.0,23.0,5.0,768.0
23.359229499999998,143.06931512919306,3.7291637914868443,0.0,0.0,0.0,0.0,133.11190945187644,4.967499999999999,3.896071428571428,0.275233,0.0,0.0,0.0,1.793867,0.0,0.0,0.0,0.0,0.0,6.0,23.0,6.0,768.0
23.349349899999996,142.39808537875606,3.7290519165730998,0.0,0.0,0.0,0.0,133.11190945187644,5.02,3.9485714285714284,0.309733,0.0,0.0,0.0,3.7163669999999995,0.0,0.0,0.0,0.0,0.0,6.0,23.0,7.0,768.0
23.340505899999997,141.72685562831907,3.7289400450156025,0.0,0.0,0.0,0.0,133.11190945187644,5.0649999999999995,3.9935714285714283,0.313336,0.0,0.0,0.0,5.433214,0.0,0.0,0.0,0.0,0.0,6.0,23.0,8.0,768.0
23.332716699999995,84.40814998941906,3.728828176814252,0.0,0.0,0.0,0.0,133.11190945187644,5.114285714285714,4.042857142857143,0.312754,0.0,0.0,0.0,6.727696,0.0,0.0,0.0,0.0,0.0,6.0,23.0,9.0,768.0
23.325963399999996,27.48719592261906,3.728716311968948,0.0,0.0,0.0,0.0,133.11190945187644,5.167285714285714,4.095857142857143,0.302281,0.0,0.0,0.0,7.557069,0.0,0.0,0.0,0.0,0.0,6.0,23.0,10.0,768.0
23.318692899999995,26.815966172182062,3.728604450479589,0.0,0.0,0.0,0.0,133.11190945187644,5.218071428571428,4.146642857142857,0.312397,0.0,0.0,0.0,7.8899029999999994,0.0,0.0,0.0,0.0,0.0,6.0,23.0,11.0,768.0
23.311942899999995,26.144736421745062,3.7284925923460746,0.0,0.0,0.0,0.0,133.11190945187644,5.261642857142857,4.190214285714285,0.324206,0.0,0.0,0.0,7.693728787344467,0.06371521265553193,0.0,0.0,0.0,0.06371521265553193,6.0,23.0,12.0,768.0
23.305192899999994,20.0,3.7283807375683042,0.0,0.0,0.0,0.0,133.11190945187644,5.300142857142857,4.228714285714286,0.310199,0.0,0.0,0.0,7.176074252592816,0.008276747407184745,0.0,0.0,0.0,0.008276747407184745,6.0,23.0,13.0,768.0
23.298442899999994,20.0,3.7282688861461772,0.0,0.0,0.0,0.0,133.11190945187644,5.331214285714285,4.259785714285714,0.320196,0.0,0.0,0.0,6.058889110753417,0.10466488924658282,0.0,0.0,0.0,0.1046648892465828,6.0,23.0,14.0,768.0
23.305192899999994,20.0,3.7281570380795928,0.0,0.0,0.0,0.0,133.11190945187644,5.343428571428571,4.272,0.310149,0.0,0.0,0.0,2.6956078820218545,2.0681931179781454,0.0,0.0,0.0,2.0681931179781454,6.0,23.0,15.0,768.0
23.311942899999995,180.0,3.7280451933684504,0.0,0.0,0.0,0.0,133.11190945187644,5.337,4.265571428571429,0.378989,0.0,0.0,0.0,2.9425557687464385,0.008205231253561736,0.0,0.0,0.0,0.008205231253561736,6.0,23.0,16.0,768.0
