Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.95,78.993,-1.0,-61.01363796799191,0.0,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,1439
4.056167289471451,78.993,-1.0,-61.01363796799191,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1439
3.554992972872566,78.993,-1.0,-61.01363796799191,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,1439
3.04014948097683,78.993,-1.0,-61.01363796799191,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.0,1439
2.537953013333251,78.993,-1.0,-61.01363796799191,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,1439
1.9673505589519507,78.993,-1.0,-61.01363796799191,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,1439
1.230449433170182,78.993,-1.0,-61.01363796799191,0.019,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,1439
0.18304409863193682,78.993,-1.0,-61.01363796799191,0.322,0.17388667694309426,0.6031133230569057,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.605,0.0,0.0,0.16700000000000004,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,1439
0.15865000000000004,23.8209077395,6.0,-61.01363796799191,1.195,0.0,0.033620512820000004,0.0,0.0,0.0,10.849287021525377,0.15071297847462325,0.0,11.0,11.0,9.0,1439
0.0,34.8209077395,5.0,-61.01363796799191,1.585,0.0,0.1260666666700001,0.0,0.0,0.0,11.0,0.0,0.0,11.0,11.0,10.0,1439
0.0,45.8209077395,4.0,-61.01363796799191,0.0,0.0,1.52065811966,0.0,0.0,1.628,0.0,0.0,0.0,11.0,11.0,11.0,1439
0.0,47.4489077395,3.0,-61.01363796799191,0.0,0.0,1.43261709402,0.0,0.0,1.556,0.0,0.0,0.0,11.0,11.0,12.0,1439
0.0,49.0049077395,2.0,-61.01363796799191,0.0,0.0,1.27567179487,0.0,0.0,1.376,5.903092260499996,0.0,0.0,11.0,11.0,13.0,1439
0.0,56.28399999999999,1.0,-61.01363796799191,0.0,0.0,0.920408547009,0.0,0.0,0.709,0.0,0.0,0.0,11.0,11.0,14.0,1439
0.0,56.992999999999995,15.0,-61.01363796799191,0.197,0.0,0.5035824175820001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,15.0,1439
0.0,56.992999999999995,14.0,-61.01363796799191,0.0,0.0,1.22626666667,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,16.0,1439
0.0,56.992999999999995,13.0,-61.01363796799191,0.0,0.0,1.636,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,17.0,1439
0.0,56.992999999999995,12.0,-61.01363796799191,0.0,0.0,1.765,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,1439
0.0,56.992999999999995,11.0,-61.01363796799191,0.0,0.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,19.0,1439
0.0,56.992999999999995,10.0,-61.01363796799191,0.0,0.0,1.155,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,20.0,1439
0.0,56.992999999999995,9.0,-61.01363796799191,0.0,0.0,1.274,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,21.0,1439
0.0,56.992999999999995,8.0,-61.01363796799191,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,22.0,1439
0.0,56.992999999999995,7.0,-61.01363796799191,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,23.0,1439
0.0,56.992999999999995,6.0,-61.01363796799191,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,1439
0.0,56.992999999999995,5.0,-61.01363796799191,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,1439
0.0,56.992999999999995,4.0,-61.01363796799191,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,1439
0.0,56.992999999999995,3.0,-61.01363796799191,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,1439
0.0,56.992999999999995,2.0,-61.01363796799191,0.0,0.0,0.403,0.0,0.0,0.0,11.0,0.0,0.0,11.0,12.0,4.0,1439
0.0,67.993,1.0,-61.01363796799191,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,1439
0.0,67.993,0.0,-61.01363796799191,0.033,0.0,1.53424444444,0.0,0.0,0.0,11.0,0.0,0.0,11.0,12.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.471,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.409,0.0,0.0,0.0,1.305,0.0,0.0,0.0,0.0,11.0,12.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.393,0.0,0.0,0.0,1.9360000000000002,0.0,0.0,0.0,0.0,11.0,12.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.378,0.0,0.0,0.9866132417386106,1.782386758261389,0.0,0.0,0.0,0.0,11.0,12.0,10.0,1439
0.93728257965168,78.993,-1.0,-61.01363796799191,0.581,0.0,0.0,2.265,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,1439
3.0890044611742904,78.993,-1.0,-61.01363796799191,0.607,0.0,0.0,2.207,0.0,0.0,0.0,0.0,0.0,11.0,12.0,12.0,1439
5.185561791040456,78.993,-1.0,-61.01363796799191,0.419,0.0,0.0,3.532,0.0,0.0,0.0,0.0,0.0,11.0,12.0,13.0,1439
8.540806224186724,78.993,-1.0,-61.01363796799191,0.417,0.0,0.0,1.431,0.0,0.0,0.0,0.0,0.0,11.0,12.0,14.0,1439
9.9,78.993,-1.0,-61.01363796799191,0.064,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,15.0,1439
9.5354924736833,78.993,-1.0,-61.01363796799191,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,1439
8.63731167206474,78.993,-1.0,-61.01363796799191,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,1439
7.739157815870229,78.993,-1.0,-61.01363796799191,0.0,1.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,1439
6.6431361674488025,78.993,-1.0,-61.01363796799191,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,1439
5.606094768098029,78.993,-1.0,-61.01363796799191,0.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,1439
4.819610795779337,78.993,-1.0,-61.01363796799191,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,1439
4.1205188390326635,78.993,-1.0,-61.01363796799191,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,1439
