Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.95,78.993,62.0,-10.056794875247645,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
4.65406202631505,78.993,61.0,-10.056794875247645,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
4.3412908255061105,78.993,60.0,-10.056794875247645,0.002,0.536981196581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
3.7759172219578274,78.993,59.0,-10.056794875247645,0.0,0.255244444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
3.5071255818678653,78.993,58.0,-10.056794875247645,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
3.1533361575732095,78.993,57.0,-10.056794875247645,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
2.8174520838034325,78.993,56.0,-10.056794875247645,0.146,0.18800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
2.6194728233983184,78.993,55.0,-10.056794875247645,0.342,0.0,0.0,0.0,0.21500000000000002,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
2.6193942392136167,78.993,54.0,-10.056794875247645,0.345,0.0,0.0,0.0,0.694,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
2.6193156573864402,78.993,53.0,-10.056794875247645,0.321,0.0,0.0,0.0,0.796,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
2.619237077916719,78.993,52.0,-10.056794875247645,0.322,0.0,0.0,0.5902002979017777,0.30879970209822233,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
3.179848783811071,78.993,51.0,-10.056794875247645,0.305,0.0,0.0,0.8170000000000002,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.0,2999
