Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
3.375,35.816,-1.0,-369.53719117578805,0.0,2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
1.1348987499944,35.816,-1.0,-369.53719117578805,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
0.8822331240839003,35.816,-1.0,-369.53719117578805,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
0.12220665708827783,35.816,-1.0,-369.53719117578805,0.0,0.11609284134384668,2.0699071586561533,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.162,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.701,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.258,0.0,0.0,0.0,0.035999999999999976,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.764,0.0,0.0,0.17857018167218416,0.057429818327815824,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
0.16964167258857496,35.816,-1.0,-369.53719117578805,2.059,0.0,0.0,0.2629999999999999,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
0.4194865833383972,35.816,-1.0,-369.53719117578805,0.295,0.0,0.0,3.3,0.16300000000000026,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
3.554473998740897,35.816,-1.0,-369.53719117578805,0.591,0.0,0.0,2.1310000000000002,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
5.578817364520935,35.816,-1.0,-369.53719117578805,1.403,0.0,0.0,1.233,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.0,2999
6.75,35.816,-1.0,-369.53719117578805,2.266,0.12299999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,2999
6.620323815789151,35.816,-1.0,-369.53719117578805,2.138,0.6139999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,13.0,2999
5.973809416599377,35.816,-1.0,-369.53719117578805,0.866,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.0,2999
5.57152493915798,35.816,-1.0,-369.53719117578805,0.156,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,2999
4.829252530250056,35.816,-1.0,-369.53719117578805,0.0,1.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,16.0,2999
3.048055021090748,35.816,-1.0,-369.53719117578805,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,17.0,2999
2.4690162110176153,35.816,-1.0,-369.53719117578805,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,18.0,2999
1.5521000352658345,35.816,-1.0,-369.53719117578805,0.0,1.4744507986478514,1.1445492013521488,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,19.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,20.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.756,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.054,0.0,1.679,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.938,0.0,0.5880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.399,0.0,0.0,0.0,2.197,0.0,0.0,0.0,0.0,11.0,2.0,8.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.281,0.0,0.0,0.0,4.745,0.0,0.0,0.0,0.0,11.0,2.0,9.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.379,0.0,0.0,0.0,4.753,0.0,0.0,0.0,0.0,11.0,2.0,10.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.524,0.0,0.0,0.0,8.036000000000001,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.833,0.0,0.0,0.0,4.925,0.0,0.0,0.0,0.0,11.0,2.0,12.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.343,0.0,0.0,2.8295291670981864,3.0254708329018145,0.0,0.0,0.0,0.0,11.0,2.0,13.0,2999
2.6880527087432773,35.816,-1.0,-369.53719117578805,0.286,0.0,0.0,3.208,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,2999
5.735572067162015,35.816,-1.0,-369.53719117578805,0.388,0.0,0.0,1.068,0.0,0.0,0.0,0.0,0.0,11.0,2.0,15.0,2999
6.75,20.3157885914,47.0,-369.53719117578805,0.0,1.261,0.0,0.0,0.0,0.0,0.0,2.0389999999999997,0.0,11.0,2.0,16.0,2999
3.276113289465001,22.354788591400002,46.0,-369.53719117578805,0.0,1.519,0.0,0.0,0.0,0.0,0.0,0.5472114085999991,0.0,11.0,2.0,17.0,2999
1.1010556285871962,22.902,45.0,-369.53719117578805,0.0,1.0459714670698068,0.25402853293019323,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,18.0,2999
0.0,22.902,44.0,-369.53719117578805,0.0,0.0,3.132,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,19.0,2999
0.0,22.902,43.0,-369.53719117578805,0.0,0.0,1.023,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,2999
0.0,22.902,42.0,-369.53719117578805,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,21.0,2999
0.0,22.902,41.0,-369.53719117578805,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,22.0,2999
0.0,22.902,40.0,-369.53719117578805,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,23.0,2999
0.0,22.902,39.0,-369.53719117578805,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,2999
0.0,22.902,38.0,-369.53719117578805,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,2999
0.0,22.902,37.0,-369.53719117578805,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,2999
0.0,22.902,36.0,-369.53719117578805,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,2999
0.0,22.902,35.0,-369.53719117578805,0.0,0.0,1.184,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,2999
0.0,22.902,34.0,-369.53719117578805,0.0,0.0,1.463,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,2999
0.0,22.902,33.0,-369.53719117578805,0.08,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,2999
0.0,22.902,32.0,-369.53719117578805,0.238,0.0,0.03400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,7.0,2999
