electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.094,0.0,,-1.0,1.0,11,11,0,241,0.094,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.086,0.0,,-1.0,1.0,11,11,1,242,0.086,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.089,0.0,,-1.0,1.0,11,11,2,243,0.089,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.08600000000000001,0.0,,-1.0,1.0,11,11,3,244,0.08600000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.10599999999999998,0.0,,-1.0,1.0,11,11,4,245,0.10599999999999998,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.947,0.0,,-1.0,1.0,11,11,5,246,1.947,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.02,0.005,,-1.0,1.0,11,11,6,247,1.0150000000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.327,0.113,,-1.0,1.0,11,11,7,248,1.214,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.146,0.33999999999999997,,-1.0,1.0,11,11,8,249,0.8059999999999999,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.639,0.517,,-1.0,1.0,11,11,9,250,0.122,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.4219999999999997,0.469,,-1.0,1.0,11,11,10,251,1.9529999999999998,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.509,0.5890000000000001,,-1.0,1.0,11,11,11,252,-0.08000000000000007,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.502,0.577,,-1.0,1.0,11,11,12,253,-0.07499999999999996,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.506,0.47000000000000003,,-1.0,1.0,11,11,13,254,0.035999999999999976,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.45399999999999996,0.336,,-1.0,1.0,11,11,14,255,0.11799999999999994,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.57,0.04,,-1.0,1.0,11,11,15,256,1.53,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7117641025641026,0.0,3.0022358974358974,2.0,0.37658719926967477,11,11,16,257,3.714,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.948051282051282,0.0,6.629948717948718,1.0,0.5134581120648386,11,11,17,258,7.578,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7547504273504272,0.0,4.042249572649572,0.0,0.8157152177059327,11,11,18,259,4.797,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.954,0.0,,-1.0,1.0,11,11,19,260,0.954,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.98,0.0,,-1.0,1.0,11,11,20,261,0.98,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.10700000000000001,0.0,,-1.0,1.0,11,11,21,262,0.10700000000000001,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.098,0.0,,-1.0,1.0,11,11,22,263,0.098,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.097,0.0,,-1.0,1.0,11,11,23,264,0.097,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.097,0.0,,-1.0,1.0,11,12,0,265,0.097,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.092,0.0,,-1.0,1.0,11,12,1,266,0.092,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.092,0.0,,-1.0,1.0,11,12,2,267,0.092,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.09500000000000001,0.0,,-1.0,1.0,11,12,3,268,0.09500000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.11099999999999999,0.0,,-1.0,1.0,11,12,4,269,0.11099999999999999,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.83,0.0,,-1.0,1.0,11,12,5,270,1.83,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.3519999999999999,0.011,,-1.0,1.0,11,12,6,271,1.341,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.645,0.21900000000000003,,-1.0,1.0,11,12,7,272,1.426,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.088,0.823,,-1.0,1.0,11,12,8,273,0.2650000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.077,0.614,,-1.0,1.0,11,12,9,274,0.46299999999999997,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.4749999999999996,1.322,,-1.0,1.0,11,12,10,275,1.1529999999999996,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.545,1.7109999999999999,,-1.0,1.0,11,12,11,276,-1.166,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
