electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.259,0.0,,-1.0,1.0,11,12,0,265,0.259,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.859,0.0,,-1.0,1.0,11,12,1,266,1.859,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.933,0.0,,-1.0,1.0,11,12,2,267,1.933,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.23500000000000001,0.0,,-1.0,1.0,11,12,3,268,0.23500000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.709,0.0,,-1.0,1.0,11,12,4,269,0.709,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.5450000000000004,0.0,,-1.0,1.0,11,12,5,270,2.5450000000000004,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.4210000000000003,0.024,,-1.0,1.0,11,12,6,271,2.3970000000000002,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.964,1.467,,-1.0,1.0,11,12,7,272,0.4969999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.26,3.756,,-1.0,1.0,11,12,8,273,-3.4959999999999996,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.278,6.642000000000001,,-1.0,1.0,11,12,9,274,-5.364000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.337,10.520999999999999,,-1.0,1.0,11,12,10,275,-8.184,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.263,12.3,,-1.0,1.0,11,12,11,276,-12.037,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.271,8.388,,-1.0,1.0,11,12,12,277,-8.116999999999999,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28400000000000003,7.281000000000001,,-1.0,1.0,11,12,13,278,-6.997000000000001,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.43,6.975,,-1.0,1.0,11,12,14,279,-6.545,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.565,0.5880000000000001,,-1.0,1.0,11,12,15,280,-0.02300000000000013,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2699999999999996,0.0,,-1.0,1.0,11,12,16,281,2.2699999999999996,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.858,0.0,,-1.0,1.0,11,12,17,282,2.858,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.34,0.0,,-1.0,1.0,11,12,18,283,1.34,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.634,0.0,,-1.0,1.0,11,12,19,284,0.634,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9799999999999998,0.0,,-1.0,1.0,11,12,20,285,1.9799999999999998,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.368,0.0,,-1.0,1.0,11,12,21,286,1.368,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.255,0.0,,-1.0,1.0,11,12,22,287,0.255,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.6779999999999999,0.0,,-1.0,1.0,11,12,23,288,0.6779999999999999,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.035,0.0,,-1.0,1.0,11,13,0,289,2.035,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.842,0.0,,-1.0,1.0,11,13,1,290,1.842,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.242,0.0,,-1.0,1.0,11,13,2,291,0.242,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7530000000000001,0.0,,-1.0,1.0,11,13,3,292,1.7530000000000001,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.133,0.0,,-1.0,1.0,11,13,4,293,2.133,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.8930000000000002,0.0,,-1.0,1.0,11,13,5,294,2.8930000000000002,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.328,2.346,,-1.0,1.0,11,13,6,295,-1.018,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.812,6.482999999999999,,-1.0,1.0,11,13,7,296,-5.6709999999999985,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.166,5.936999999999999,,-1.0,1.0,11,13,8,297,-3.7709999999999995,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.268,9.327000000000002,,-1.0,1.0,11,13,9,298,-9.059000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.322,14.061,,-1.0,1.0,11,13,10,299,-12.739,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.914,13.341000000000001,,-1.0,1.0,11,13,11,300,-11.427000000000001,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.45199999999999996,10.308,,-1.0,1.0,11,13,12,301,-9.856,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.873,7.65,,-1.0,1.0,11,13,13,302,-6.777,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.31400000000000006,5.151,,-1.0,1.0,11,13,14,303,-4.837,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.389,0.9059999999999999,,-1.0,1.0,11,13,15,304,-0.5169999999999999,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.865,0.0,,-1.0,1.0,11,13,16,305,0.865,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.793,0.0,,-1.0,1.0,11,13,17,306,2.793,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.7409999999999997,0.0,,-1.0,1.0,11,13,18,307,2.7409999999999997,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1740000000000002,0.0,,-1.0,1.0,11,13,19,308,1.1740000000000002,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0590000000000002,0.0,,-1.0,1.0,11,13,20,309,1.0590000000000002,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.0389999999999997,0.0,,-1.0,1.0,11,13,21,310,2.0389999999999997,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1769999999999998,0.0,,-1.0,1.0,11,13,22,311,1.1769999999999998,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.267,0.0,,-1.0,1.0,11,13,23,312,0.267,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.33,0.0,,-1.0,1.0,11,14,0,313,1.33,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.0500000000000003,0.0,,-1.0,1.0,11,14,1,314,2.0500000000000003,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.253,0.0,,-1.0,1.0,11,14,2,315,0.253,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.262,0.0,,-1.0,1.0,11,14,3,316,0.262,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.863,0.0,,-1.0,1.0,11,14,4,317,1.863,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.617,0.0,,-1.0,1.0,11,14,5,318,2.617,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0410000000000001,0.28200000000000003,,-1.0,1.0,11,14,6,319,0.7590000000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.349,7.413,,-1.0,1.0,11,14,7,320,-7.064,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.289,12.447,,-1.0,1.0,11,14,8,321,-12.158,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28,13.326,,-1.0,1.0,11,14,9,322,-13.046000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.28400000000000003,14.109,,-1.0,1.0,11,14,10,323,-13.825,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.729,12.696,,-1.0,1.0,11,14,11,324,-9.966999999999999,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.1239999999999999,9.75,,-1.0,1.0,11,14,12,325,-8.626,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.272,7.2540000000000004,,-1.0,1.0,11,14,13,326,-6.982,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.42799999999999994,5.535,,-1.0,1.0,11,14,14,327,-5.107,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0350000000000001,0.9630000000000001,,-1.0,1.0,11,14,15,328,0.07200000000000006,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.2089999999999996,0.0,,-1.0,1.0,11,14,16,329,3.2089999999999996,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.802,0.0,,-1.0,1.0,11,14,17,330,2.802,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
