electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.8160000000000001,0.0,,-1.0,1.0,11,11,0,241,0.8160000000000001,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.706,0.0,,-1.0,1.0,11,11,1,242,0.706,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7109999999999999,0.0,,-1.0,1.0,11,11,2,243,0.7109999999999999,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.72,0.0,,-1.0,1.0,11,11,3,244,0.72,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.817,0.0,,-1.0,1.0,11,11,4,245,0.817,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7930000000000001,0.0,,-1.0,1.0,11,11,5,246,0.7930000000000001,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.8049999999999999,0.003,,-1.0,1.0,11,11,6,247,0.8019999999999999,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.2349999999999999,0.052000000000000005,,-1.0,1.0,11,11,7,248,1.1829999999999998,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.743,0.167,,-1.0,1.0,11,11,8,249,1.576,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.686,0.236,,-1.0,1.0,11,11,9,250,1.45,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6629999999999998,0.506,,-1.0,1.0,11,11,10,251,1.1569999999999998,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.603,0.45799999999999996,,-1.0,1.0,11,11,11,252,1.145,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6070000000000002,0.21500000000000002,,-1.0,1.0,11,11,12,253,1.3920000000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.604,0.114,,-1.0,1.0,11,11,13,254,1.49,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.63,0.06999999999999999,,-1.0,1.0,11,11,14,255,1.5599999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.805,0.005,,-1.0,1.0,11,11,15,256,1.8,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
2.943,0.0,,-1.0,1.0,11,11,16,257,2.943,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
