electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.8490000000000001,0.0,,-1.0,1.0,11,11,0,241,0.8490000000000001,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.476,0.0,,-1.0,1.0,11,11,1,242,0.476,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.489,0.0,,-1.0,1.0,11,11,2,243,0.489,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.477,0.0,,-1.0,1.0,11,11,3,244,0.477,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.542,0.0,,-1.0,1.0,11,11,4,245,0.542,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7,0.0,,-1.0,1.0,11,11,5,246,0.7,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.014,0.019000000000000003,,-1.0,1.0,11,11,6,247,0.995,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.099,0.322,,-1.0,1.0,11,11,7,248,0.7769999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.605,0.772,,-1.0,1.0,11,11,8,249,-0.16700000000000004,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.228620512820513,1.195,5.654379487179487,6.0,0.3015571979735484,11,11,9,250,5.687999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.7110666666666652,1.585,9.834933333333336,5.0,0.37313817667530896,11,11,10,251,9.961000000000002,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.52065811965812,1.6280000000000001,9.89634188034188,4.0,0.4976424047807583,11,11,11,252,9.789000000000001,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.4326170940170946,1.556,9.880382905982906,3.0,0.6229240274536383,11,11,12,253,9.757000000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.275671794871796,1.3760000000000001,9.888328205128206,2.0,0.7480036192924928,11,11,13,254,9.788000000000002,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.9204085470085468,0.709,9.878591452991452,1.0,0.8731837937488014,11,11,14,255,10.09,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.7005824175824182,0.197,5.9824175824175825,15.0,0.8413787020375857,11,11,15,256,6.486000000000001,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.2262666666666675,0.0,6.631733333333332,14.0,0.9153531488591578,11,11,16,257,7.858,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.6360000000000001,0.0,0.0,13.0,0.9993068282267026,11,11,17,258,1.6360000000000001,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.7650000000000001,0.0,0.0,12.0,0.9993068282267026,11,11,18,259,1.7650000000000001,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.913,0.0,0.0,11.0,0.9993068282267026,11,11,19,260,0.913,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.155,0.0,0.0,10.0,0.9993068282267026,11,11,20,261,1.155,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.274,0.0,0.0,9.0,0.9993068282267026,11,11,21,262,1.274,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.591,0.0,0.0,8.0,0.9993068282267026,11,11,22,263,0.591,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
