electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.398,0.0,,-1.0,1.0,11,11,0,241,0.398,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.413,0.0,,-1.0,1.0,11,11,1,242,0.413,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.40800000000000003,0.0,,-1.0,1.0,11,11,2,243,0.40800000000000003,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.352,0.0,,-1.0,1.0,11,11,3,244,0.352,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.36000000000000004,0.0,,-1.0,1.0,11,11,4,245,0.36000000000000004,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.42300000000000004,0.0,,-1.0,1.0,11,11,5,246,0.42300000000000004,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.431,0.045,,-1.0,1.0,11,11,6,247,0.386,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.442,0.148,,-1.0,1.0,11,11,7,248,0.29400000000000004,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.463,0.471,,-1.0,1.0,11,11,8,249,0.9920000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.0270000000000001,1.024,,-1.0,1.0,11,11,9,250,0.0030000000000001137,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.805,1.293,,-1.0,1.0,11,11,10,251,0.512,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.358,1.85,,-1.0,1.0,11,11,11,252,-1.492,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.35200000000000004,1.9789999999999999,,-1.0,1.0,11,11,12,253,-1.6269999999999998,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.5800000000000001,1.033,,-1.0,1.0,11,11,13,254,-0.45299999999999985,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.5290000000000001,0.667,,-1.0,1.0,11,11,14,255,0.8620000000000001,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.8510000000000001,0.044,,-1.0,1.0,11,11,15,256,0.807,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.176,0.0,,-1.0,1.0,11,11,16,257,1.176,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.91,0.0,,-1.0,1.0,11,11,17,258,1.91,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.2590000000000001,0.0,,-1.0,1.0,11,11,18,259,1.2590000000000001,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.8049999999999999,0.0,,-1.0,1.0,11,11,19,260,0.8049999999999999,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.715,0.0,,-1.0,1.0,11,11,20,261,0.715,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.512,0.0,,-1.0,1.0,11,11,21,262,0.512,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
1.043,0.0,,-1.0,1.0,11,11,22,263,1.043,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.804,0.0,,-1.0,1.0,11,11,23,264,0.804,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.373,0.0,,-1.0,1.0,11,12,0,265,0.373,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.36300000000000004,0.0,,-1.0,1.0,11,12,1,266,0.36300000000000004,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.351,0.0,,-1.0,1.0,11,12,2,267,0.351,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
0.29500000000000004,0.0,,-1.0,1.0,11,12,3,268,0.29500000000000004,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.4,0.08
